sentence	aspect	label	text_pair
Wonderful teacher!! Biology isn't my favorite but she made it easy. She will help when asked will go over answers for quizes. Take her!!	Biology	1	Wonderful teacher!! Biology isn't my favorite but she made it easy. She will help when asked will go over answers for quizes. Take her!! [SEP] Biology
Bit of review from grade 12 vectors but mostly new. 3D based for the most part. Content can be challenging and time consuming. The tutorial quality was inconsistent but most of the time they were good. Some weeks it would be very short, some weeks we would run out of time. Project wasn't too demanding but the instructions could have been better. It was run by the TAs. How well you do on the midterm and final depends on how good your cheat sheet is. You are allowed the formula book for both.	instructions	0	Bit of review from grade 12 vectors but mostly new. 3D based for the most part. Content can be challenging and time consuming. The tutorial quality was inconsistent but most of the time they were good. Some weeks it would be very short, some weeks we would run out of time. Project wasn't too demanding but the instructions could have been better. It was run by the TAs. How well you do on the midterm and final depends on how good your cheat sheet is. You are allowed the formula book for both. [SEP] instructions
Enjoyed the class and appreciated the examples from his research and news, they were interesting and made you understand the concepts better. If you like forensic science this class is for you. Don't recommend Bioch 412, brutal class, not cause of you Dr. Lee it just overall sucked!	Dr. Lee	2	Enjoyed the class and appreciated the examples from his research and news, they were interesting and made you understand the concepts better. If you like forensic science this class is for you. Don't recommend Bioch 412, brutal class, not cause of you Dr. Lee it just overall sucked! [SEP] Dr. Lee
Finished my three year undergrad at Exeter this summer and I miss it so much! I feel so lucky to have had the opportunity to come to this Uni. The campus has got a luxurious vegetation and is nice to walk around, the town is reasonably sized( not too little I promise) and full of nice coffee shop and weekly events( at the Phoenix, or Thursday's Farmer's market near the cathedral for example). Nightlife is getting better and better and great artists& dj s now come very regularly to Exeter! Also each year' s freshers ' week were full of interesting activities to take part in( Satursday's freshers fair is crazy packed tho). To conclude I miss it so much I cannot but recommend that you go and have a look for yourself! I remember walking back from campus in the evening with an incredible sky and such a picturesque scenery as well as bird's singing. You won't regret it!	freshers ' week	2	Finished my three year undergrad at Exeter this summer and I miss it so much! I feel so lucky to have had the opportunity to come to this Uni. The campus has got a luxurious vegetation and is nice to walk around, the town is reasonably sized( not too little I promise) and full of nice coffee shop and weekly events( at the Phoenix, or Thursday's Farmer's market near the cathedral for example). Nightlife is getting better and better and great artists& dj s now come very regularly to Exeter! Also each year' s freshers ' week were full of interesting activities to take part in( Satursday's freshers fair is crazy packed tho). To conclude I miss it so much I cannot but recommend that you go and have a look for yourself! I remember walking back from campus in the evening with an incredible sky and such a picturesque scenery as well as bird's singing. You won't regret it! [SEP] freshers ' week
The class is pretty boring, but it helps to go. Don't print out the slides he gives. They're useless, just take your own notes. Pretty easy grader if you put in the effort. Not a terrible class.	class	1	The class is pretty boring, but it helps to go. Don't print out the slides he gives. They're useless, just take your own notes. Pretty easy grader if you put in the effort. Not a terrible class. [SEP] class
Rocks rock. Class only has a midterm and a final. Lab is awesome( taught by Jen Parks).	Jen Parks	2	Rocks rock. Class only has a midterm and a final. Lab is awesome( taught by Jen Parks). [SEP] Jen Parks
He is very smart and easy to understand. He knows his stuff. He was also very helpful.	He	2	He is very smart and easy to understand. He knows his stuff. He was also very helpful. [SEP] He
Arguably best grading scheme and easiest pass out of all PD courses. 4 assignments, worth 25% each, no other requirements. I completed the first three assignments and then skipped the fourth one. Each assignments takes about 2-3 hours to do on average.	pass	2	Arguably best grading scheme and easiest pass out of all PD courses. 4 assignments, worth 25% each, no other requirements. I completed the first three assignments and then skipped the fourth one. Each assignments takes about 2-3 hours to do on average. [SEP] pass
I loved Exeter, ha I'm probably biased I've only been there but having visited other friends at their unis I felt lucky to go home to Exeter. Its such a nice campus and everyone knows everyone. The city is small b and the night life isn't so good but it does mean that when you're out everyone is there, like one big family.	Exeter	2	I loved Exeter, ha I'm probably biased I've only been there but having visited other friends at their unis I felt lucky to go home to Exeter. Its such a nice campus and everyone knows everyone. The city is small b and the night life isn't so good but it does mean that when you're out everyone is there, like one big family. [SEP] Exeter
Great prof overall, and will help you whenever you ask! Since the classes are on Tuesday and Thursday the material is taught very fast and found it hard to keep up! Overall pretty good class and good prof	material	0	Great prof overall, and will help you whenever you ask! Since the classes are on Tuesday and Thursday the material is taught very fast and found it hard to keep up! Overall pretty good class and good prof [SEP] material
Dr. Neibergall is no where near as bad as all of the other whining nursing students say he is. He will help you out if you are truly interested in learning the material. He is also one of the nicest profs I have had so just talk to him if you have any problems. He would love to help you!	Dr. Neibergall	1	Dr. Neibergall is no where near as bad as all of the other whining nursing students say he is. He will help you out if you are truly interested in learning the material. He is also one of the nicest profs I have had so just talk to him if you have any problems. He would love to help you! [SEP] Dr. Neibergall
Very test heavy. No labs. 11 tests. She gives out study guides that are very disorganized, things are crossed out, rewritten, and just confusing. I'm a 3. 5 gap student and I study a lot, her study guides do not help and are a waste of time. During her tests, she does weird things and is so afraid of cheaters that it is rediculous. Do not take ever!	study guides	0	Very test heavy. No labs. 11 tests. She gives out study guides that are very disorganized, things are crossed out, rewritten, and just confusing. I'm a 3. 5 gap student and I study a lot, her study guides do not help and are a waste of time. During her tests, she does weird things and is so afraid of cheaters that it is rediculous. Do not take ever! [SEP] study guides
The course was alright, but the TAs ruined it. I have never had such hard markers from TAs. I am an upper year that holds a steady 85-90s and I couldn't get past an 80 in this class. When asked to provide further feedback, little was given. I am not sure if it was profession driven or if the few TAs that marked my material were just on a power trip.	TAs	0	The course was alright, but the TAs ruined it. I have never had such hard markers from TAs. I am an upper year that holds a steady 85-90s and I couldn't get past an 80 in this class. When asked to provide further feedback, little was given. I am not sure if it was profession driven or if the few TAs that marked my material were just on a power trip. [SEP] TAs
Very interesting course( wish I attended the lectures) but it's fairly easy to do well if you memorize the slides and do the assignments. Labs were really fun!	Labs	2	Very interesting course( wish I attended the lectures) but it's fairly easy to do well if you memorize the slides and do the assignments. Labs were really fun! [SEP] Labs
Took online. Really fun and interesting concepts, and course modules were organized well. Quizzes were very ctrl-F-able. Written assignments and infographic took longer if you wanted a good mark, but overall a good interesting bird course.	course	2	Took online. Really fun and interesting concepts, and course modules were organized well. Quizzes were very ctrl-F-able. Written assignments and infographic took longer if you wanted a good mark, but overall a good interesting bird course. [SEP] course
Professor Freedman is a great teacher! I really enjoyed this class and as long as you all the work in, you'll enjoy it too. Make sure you read her emails frequently because she sends a lot of those and you don't want to miss out on something important and be the only person in class who didn't get the memo. Make sure you follow her speech format.	this class	2	Professor Freedman is a great teacher! I really enjoyed this class and as long as you all the work in, you'll enjoy it too. Make sure you read her emails frequently because she sends a lot of those and you don't want to miss out on something important and be the only person in class who didn't get the memo. Make sure you follow her speech format. [SEP] this class
Learn nothing but gain a super high mark. Good course for those who want to switch programs or apply coop. Everything is common sense so nothing needs to memory.	course	2	Learn nothing but gain a super high mark. Good course for those who want to switch programs or apply coop. Everything is common sense so nothing needs to memory. [SEP] course
This prof is so chill. Easy teacher, great guy, wants everyone to do well.	This prof	2	This prof is so chill. Easy teacher, great guy, wants everyone to do well. [SEP] This prof
Do practice problems, read the textbook, go to lectures and tutorials. Otherwise you'll be completely lost when it comes to the midterm and final. The marking is very generous though.	midterm and final	1	Do practice problems, read the textbook, go to lectures and tutorials. Otherwise you'll be completely lost when it comes to the midterm and final. The marking is very generous though. [SEP] midterm and final
Interesting class and a good teacher	teacher	2	Interesting class and a good teacher [SEP] teacher
He's actually a pretty good teacher and a really nice guy. He's always willing to spend extra time helping students understand the material. If you disrupt his class by laughing, talking to classmates or sleeping he'll yell at you but if you pay attention and do homework he'll set you up for success.	teacher	2	He's actually a pretty good teacher and a really nice guy. He's always willing to spend extra time helping students understand the material. If you disrupt his class by laughing, talking to classmates or sleeping he'll yell at you but if you pay attention and do homework he'll set you up for success. [SEP] teacher
ECE 198 is a poorly constructed attempt at familiarizing students with the STM Nucleo board that they will use for ECE 298. By all means this is a bird course, but a bird course with communication with course instructors solely through Piazza and instruction solely through prerecorded videos on LEARN( at least during online schooling), making understanding the deliverable requirements incredibly frustrating. The lack of smaller deadlines makes it all too easy to procrastinate major parts of the project until the few days before it's due. For your own sake, forget about being unique or creative and choose the easiest project under the" challenging" category, because I sure wish I did. Do well on your documentation and your final grade will be good even if your project doesn't work.	course	0	ECE 198 is a poorly constructed attempt at familiarizing students with the STM Nucleo board that they will use for ECE 298. By all means this is a bird course, but a bird course with communication with course instructors solely through Piazza and instruction solely through prerecorded videos on LEARN( at least during online schooling), making understanding the deliverable requirements incredibly frustrating. The lack of smaller deadlines makes it all too easy to procrastinate major parts of the project until the few days before it's due. For your own sake, forget about being unique or creative and choose the easiest project under the" challenging" category, because I sure wish I did. Do well on your documentation and your final grade will be good even if your project doesn't work. [SEP] course
Expects you to be very good in grammer. Makes everyone do posts over blackboard and it is part of the grade( which I felt was a complete waste of time). Gives 3 actually essays and the last 2 were revisions of previous essays. Did not enjoy the class.	class	0	Expects you to be very good in grammer. Makes everyone do posts over blackboard and it is part of the grade( which I felt was a complete waste of time). Gives 3 actually essays and the last 2 were revisions of previous essays. Did not enjoy the class. [SEP] class
The fact that she is clearly psychotic would not bother me if she was actually a semi-decent teacher. Her class is a complete waste of time. They are letting anyone become teachers now-a-days. Please don't take her.	Her class	0	The fact that she is clearly psychotic would not bother me if she was actually a semi-decent teacher. Her class is a complete waste of time. They are letting anyone become teachers now-a-days. Please don't take her. [SEP] Her class
Depends on the prof, too much work considering it is a communication and I have no interest in the topic.	work	0	Depends on the prof, too much work considering it is a communication and I have no interest in the topic. [SEP] work
Brilliant university; beautiful campus; active , happy and helpful students; great lecturers; considering there are three main clubs the night life isn't half bad	lecturers	2	Brilliant university; beautiful campus; active , happy and helpful students; great lecturers; considering there are three main clubs the night life isn't half bad [SEP] lecturers
I had him for lab and iwish i would have done more research. If you want to learn DO NOT take him. He is an OK person bt he should have picked another profession	He	1	I had him for lab and iwish i would have done more research. If you want to learn DO NOT take him. He is an OK person bt he should have picked another profession [SEP] He
By far the worst teacher I have taken. She is very unorganized and is not willing to help students pass. She refuses to give study guides or any guidance. She has little patience when asking questions and assumes that everyone already knows the course information. I wish I would've known how awful this class was before I had taken it.	teacher	0	By far the worst teacher I have taken. She is very unorganized and is not willing to help students pass. She refuses to give study guides or any guidance. She has little patience when asking questions and assumes that everyone already knows the course information. I wish I would've known how awful this class was before I had taken it. [SEP] teacher
She makes the class fun , without making lame jokes just to make things lighter. Rarely homework. If you do have homework, it's work you haven't finished in class. Great help, always clears things up if there is a problem.	homework	2	She makes the class fun , without making lame jokes just to make things lighter. Rarely homework. If you do have homework, it's work you haven't finished in class. Great help, always clears things up if there is a problem. [SEP] homework
I like this course for gaining basic calculus skills and not having to reproduce proofs. The assignments are challenging, but the first year tutorial centre in MC's got your back. Tests are fair and less challenging than assignments.	gaining basic calculus skills	2	I like this course for gaining basic calculus skills and not having to reproduce proofs. The assignments are challenging, but the first year tutorial centre in MC's got your back. Tests are fair and less challenging than assignments. [SEP] gaining basic calculus skills
Average class, not too easy , not too hard. I passed with an A. Boesiger isn't horrible, but not great either. You basically do the work and you should be fine. He was a little unclear on some stuff, but overall a decent teacher. Attendance not mandatory, but recommended to get good grade. You absolutely need the textbook to pass.	class	1	Average class, not too easy , not too hard. I passed with an A. Boesiger isn't horrible, but not great either. You basically do the work and you should be fine. He was a little unclear on some stuff, but overall a decent teacher. Attendance not mandatory, but recommended to get good grade. You absolutely need the textbook to pass. [SEP] class
I plan to keep taking her courses, and you will too! You will love the way her workouts make you look and feel, so much so that you will form a healthy addiction.	her courses	2	I plan to keep taking her courses, and you will too! You will love the way her workouts make you look and feel, so much so that you will form a healthy addiction. [SEP] her courses
Awesome teacher	teacher	2	Awesome teacher [SEP] teacher
She tries to make business writing as hard as possible. If she does not like you, you will receive below class average on every assignment. I would not take her again.	She	0	She tries to make business writing as hard as possible. If she does not like you, you will receive below class average on every assignment. I would not take her again. [SEP] She
Took online with Professor Miller. There was a lot of content, but most of the more challenging / theoretical stuff didn't appear on evaluations. MC Quiz marking scheme was extremely unforgiving, but if you are prepared its not difficult to get a very high mark in this class. Labs were straightforward for the most part and lab marking wasn't strict.	content	1	Took online with Professor Miller. There was a lot of content, but most of the more challenging / theoretical stuff didn't appear on evaluations. MC Quiz marking scheme was extremely unforgiving, but if you are prepared its not difficult to get a very high mark in this class. Labs were straightforward for the most part and lab marking wasn't strict. [SEP] content
This teacher is very entertaining but can offend some people. He uses affective examples to teach social problems. Great professor if you have an open mind and don't get easily offened. Easy tests little to no semester work but has a long 10page paper.	tests	2	This teacher is very entertaining but can offend some people. He uses affective examples to teach social problems. Great professor if you have an open mind and don't get easily offened. Easy tests little to no semester work but has a long 10page paper. [SEP] tests
Took as an online elective. It's a lot of boring space math. I was hoping it'd be a bit more interesting.	space math	0	Took as an online elective. It's a lot of boring space math. I was hoping it'd be a bit more interesting. [SEP] space math
This course is very useful and would definitely help Environment and Business students in their other courses as well as upper-level EB courses. You are more than ready for the midterm if you do the midterm practice questions. It is overall a very straight forward class, and I recommend attending lectures to take notes because not everything would be posted on the slides.	lectures	2	This course is very useful and would definitely help Environment and Business students in their other courses as well as upper-level EB courses. You are more than ready for the midterm if you do the midterm practice questions. It is overall a very straight forward class, and I recommend attending lectures to take notes because not everything would be posted on the slides. [SEP] lectures
Online version: Good, light course, especially if you're interested in politics. 3 online quizzes for 25%( 5/10/10), these should be guaranteed 90 + if you're smart about it. 3 1. 5-2 page TED Talk papers for 30%. These are very flexible, as you only have to do one per each of the 3 units, but there are 4 possible topics per unit, each with their own due date week, so you can do them at your own convenience. Also, if you do bad on one, you can do another( provided it's the same unit) and she'll drop the lower mark. 3 3-4 page essays for 45%. The topics she gives as options to write about are pretty self-explanatory and clear, so these weren't hard to write. In terms of marking, I'd say it's really really easy to get 70 + on the TED Talk papers and essays. Decently easy to get low 80s on both of these papers, mid-high 80s you need to do a good job. 90 seems to be the highest mark she gives on them, but if you do really well on the quizzes( which you should) your final mark can be 90s. You'll want the textbook if you're aiming for a really good mark, as about 2-4 questions on a 50 question quiz will say to reference the textbook, but if you don't care about this then textbook not needed.	TED Talk papers and essays	1	Online version: Good, light course, especially if you're interested in politics. 3 online quizzes for 25%( 5/10/10), these should be guaranteed 90 + if you're smart about it. 3 1. 5-2 page TED Talk papers for 30%. These are very flexible, as you only have to do one per each of the 3 units, but there are 4 possible topics per unit, each with their own due date week, so you can do them at your own convenience. Also, if you do bad on one, you can do another( provided it's the same unit) and she'll drop the lower mark. 3 3-4 page essays for 45%. The topics she gives as options to write about are pretty self-explanatory and clear, so these weren't hard to write. In terms of marking, I'd say it's really really easy to get 70 + on the TED Talk papers and essays. Decently easy to get low 80s on both of these papers, mid-high 80s you need to do a good job. 90 seems to be the highest mark she gives on them, but if you do really well on the quizzes( which you should) your final mark can be 90s. You'll want the textbook if you're aiming for a really good mark, as about 2-4 questions on a 50 question quiz will say to reference the textbook, but if you don't care about this then textbook not needed. [SEP] TED Talk papers and essays
having done AP calculus in high school, this course should have been a breeze, but i was surprised as to the fact that is wasn't as easy as i thought it would be. content wise, it covers all the functions done in high school, limits and derivatives, and an intro into integration. the midterm was quite hard and the profs had to propose an alternate grading scheme to help students from a poor performance, which had an average in the 60s. florian girelli is great at explaining concepts and makes sure his students know what typical" traps" students normally fall in on midterms and exams and how to avoid them. however, he does go quite fast in the notes and it seems as if you are expected to know the content before hand, but not everyone does. he does have a lot of clicker questions in the lecture to practice the math. the final was fair and if you practice the final exams given from previous years, it is very similar to those.	florian girelli	2	having done AP calculus in high school, this course should have been a breeze, but i was surprised as to the fact that is wasn't as easy as i thought it would be. content wise, it covers all the functions done in high school, limits and derivatives, and an intro into integration. the midterm was quite hard and the profs had to propose an alternate grading scheme to help students from a poor performance, which had an average in the 60s. florian girelli is great at explaining concepts and makes sure his students know what typical" traps" students normally fall in on midterms and exams and how to avoid them. however, he does go quite fast in the notes and it seems as if you are expected to know the content before hand, but not everyone does. he does have a lot of clicker questions in the lecture to practice the math. the final was fair and if you practice the final exams given from previous years, it is very similar to those. [SEP] florian girelli
She is the worst teacher ever... Her exams are essay all written and even if you miss a single word on the essay she cuts of 6 points in the essay. Don't take her if you want an A. Her notes are useless you have to read the book to understand what she writes because her notes are very unclear. And on top of everything else she gives you attitude.	Her exams	1	She is the worst teacher ever... Her exams are essay all written and even if you miss a single word on the essay she cuts of 6 points in the essay. Don't take her if you want an A. Her notes are useless you have to read the book to understand what she writes because her notes are very unclear. And on top of everything else she gives you attitude. [SEP] Her exams
If you understand the first portion of PHYS 111, KIN 121 will come to you very quickly. I liked how physics was actually incorporated into something relevant in the world. Labs and Midterms were straightforward, final exam was pretty lengthy and probably a tad bit harder than what you expect.	Labs	2	If you understand the first portion of PHYS 111, KIN 121 will come to you very quickly. I liked how physics was actually incorporated into something relevant in the world. Labs and Midterms were straightforward, final exam was pretty lengthy and probably a tad bit harder than what you expect. [SEP] Labs
Super useless but super easy course. 0 critical thinking required. The course is a big mess. Completely waste of time. Do not take unless you absolutely have to	course	0	Super useless but super easy course. 0 critical thinking required. The course is a big mess. Completely waste of time. Do not take unless you absolutely have to [SEP] course
Useless lectures, poor structure in class. Tries and fails at engaging the class. Would have been better if the lectures actually related to the course and not her own academic research.	lectures	0	Useless lectures, poor structure in class. Tries and fails at engaging the class. Would have been better if the lectures actually related to the course and not her own academic research. [SEP] lectures
Prof. Scott is a strict but completely fair teacher. His directions and due dates were all clear- they are listed in the syllabus! There is work to be done and you have to do it, not just to get the grade, but to learn the language. He inspired me to keep learning Spanish. Definitely a great class!	His directions and due dates	2	Prof. Scott is a strict but completely fair teacher. His directions and due dates were all clear- they are listed in the syllabus! There is work to be done and you have to do it, not just to get the grade, but to learn the language. He inspired me to keep learning Spanish. Definitely a great class! [SEP] His directions and due dates
A terrible excuse for a math course. It's unfortunate that the last math course in the standard mechanical engineering curriculum is this one. The first half of the course is numerical methods, while the second half is PDEs. The content taught sounds interesting on paper, and it really does have potential if handled correctly. Unfortunately, the execution is very poor and you're left just memorizing equations and algorithms with no intuition as to how they were developed or why they're important. The only good unit is analytical solutions to PDEs, which is the very last one. You need to blindly suffer through iterating through algorithms by hand for 5 units first. MATLAB should also be formally taught within the lectures if it's going to be used on projects and specifically asked upon during exams. This course spends a lot of time teaching things that won't be useful. Regardless, it's still the best course of the term overall for at least having some interesting content.	MATLAB	0	A terrible excuse for a math course. It's unfortunate that the last math course in the standard mechanical engineering curriculum is this one. The first half of the course is numerical methods, while the second half is PDEs. The content taught sounds interesting on paper, and it really does have potential if handled correctly. Unfortunately, the execution is very poor and you're left just memorizing equations and algorithms with no intuition as to how they were developed or why they're important. The only good unit is analytical solutions to PDEs, which is the very last one. You need to blindly suffer through iterating through algorithms by hand for 5 units first. MATLAB should also be formally taught within the lectures if it's going to be used on projects and specifically asked upon during exams. This course spends a lot of time teaching things that won't be useful. Regardless, it's still the best course of the term overall for at least having some interesting content. [SEP] MATLAB
Very interesting course, and clearly communicated information	course	2	Very interesting course, and clearly communicated information [SEP] course
Took him as a summer course and really enjoyed his class. He lectures pretty much the whole time in Spanish, but don't let that discourage you. He is a really nice man and tries to make the class fun. He is pretty easy going on grading.	He	2	Took him as a summer course and really enjoyed his class. He lectures pretty much the whole time in Spanish, but don't let that discourage you. He is a really nice man and tries to make the class fun. He is pretty easy going on grading. [SEP] He
Course itself is okay but the exams literally destroys it. Personally don't think exams are helpful with programming.	Course	1	Course itself is okay but the exams literally destroys it. Personally don't think exams are helpful with programming. [SEP] Course
Course itself is okay but the exams literally destroys it. Personally don't think exams are helpful with programming.	exams	0	Course itself is okay but the exams literally destroys it. Personally don't think exams are helpful with programming. [SEP] exams
There aren't any weekly assignments which ironically is worse than having them. Make sure to do the assigned problems and you'll pretty much breeze through the course. Tests / midterms aren't very bad. Can't say that this is exhilarating material, though.	There aren't any weekly assignments	0	There aren't any weekly assignments which ironically is worse than having them. Make sure to do the assigned problems and you'll pretty much breeze through the course. Tests / midterms aren't very bad. Can't say that this is exhilarating material, though. [SEP] There aren't any weekly assignments
Pretty spectacular university in my opinion	university	2	Pretty spectacular university in my opinion [SEP] university
To talk about the university, an amazing university I have ever come across. This might sound silly but when I got the list of universities to shortlist them I don’t know why but all of a sudden after reading the name university of exeter I decided the I will be going to this particular university itself. And now I think I made a best choice. The campus is amazing, the faculties are like a best friends to us, they just don’t teach also they provide us all the sources. Campus is fully packed with events and other activities every now and then. There always something to learn from the campus. I m glad enough that I chose this university for my masters ❤️	university of exeter	2	To talk about the university, an amazing university I have ever come across. This might sound silly but when I got the list of universities to shortlist them I don’t know why but all of a sudden after reading the name university of exeter I decided the I will be going to this particular university itself. And now I think I made a best choice. The campus is amazing, the faculties are like a best friends to us, they just don’t teach also they provide us all the sources. Campus is fully packed with events and other activities every now and then. There always something to learn from the campus. I m glad enough that I chose this university for my masters ❤️ [SEP] university of exeter
Really good university and good facilities	facilities	2	Really good university and good facilities [SEP] facilities
BIRD COURSE. If you need a fun class to raise your average, I HIGHLY recommend this course. Especially if Andrew Hunt is teaching.	this course	2	BIRD COURSE. If you need a fun class to raise your average, I HIGHLY recommend this course. Especially if Andrew Hunt is teaching. [SEP] this course
I felt this teacher was nice and easy, and he'll drop one test if needed	teacher	2	I felt this teacher was nice and easy, and he'll drop one test if needed [SEP] teacher
This teacher is the worst teacher ever! I mean first she says that attendance isn't mandatory and then marks off points for people who are late. Her clarity is horrible and her grading is very strict- without partial credit. She's not a teacher , she's a bully- DO NOT TAKE HER , SAVE YOUR GRADE!!!	This teacher	0	This teacher is the worst teacher ever! I mean first she says that attendance isn't mandatory and then marks off points for people who are late. Her clarity is horrible and her grading is very strict- without partial credit. She's not a teacher , she's a bully- DO NOT TAKE HER , SAVE YOUR GRADE!!! [SEP] This teacher
OK the material is easy...( other than stereochemistry because some students have better perception than others). Focus more on doing the questions than memorising the concepts. Just be alert when it comes down to testing because they'll throw some devious questions, especially if you have chong. Oh... and DO NOT MEMORISE THE REACTIONS ENTIRELY!!!! Try to see why the reactions occur the way it is, and after you will see that the majority of the reactions occur in a similar way and follows a similar logic	material	2	OK the material is easy...( other than stereochemistry because some students have better perception than others). Focus more on doing the questions than memorising the concepts. Just be alert when it comes down to testing because they'll throw some devious questions, especially if you have chong. Oh... and DO NOT MEMORISE THE REACTIONS ENTIRELY!!!! Try to see why the reactions occur the way it is, and after you will see that the majority of the reactions occur in a similar way and follows a similar logic [SEP] material
This is not an easy course but it is doable. What I kind of liked in this course was that it deals with optimization problems so big that you don't solve the real world problems by hand, you write them out and get a computer to solve them for you. However, there are certain ways which improve how a computer will arrive at an answer and this course is designed to teach a ) how to solve the problems and b ) the best strategies for solving these problems. This hasn't always been considered in previous courses and I liked that. A little meta trying to optimize an optimization program. I'd recommend this course if anyone wan't to further their optimization skills or is looking for a challenge.	this course is designed to teach a ) how to solve the problems and b ) the best strategies for solving these problems	2	This is not an easy course but it is doable. What I kind of liked in this course was that it deals with optimization problems so big that you don't solve the real world problems by hand, you write them out and get a computer to solve them for you. However, there are certain ways which improve how a computer will arrive at an answer and this course is designed to teach a ) how to solve the problems and b ) the best strategies for solving these problems. This hasn't always been considered in previous courses and I liked that. A little meta trying to optimize an optimization program. I'd recommend this course if anyone wan't to further their optimization skills or is looking for a challenge. [SEP] this course is designed to teach a ) how to solve the problems and b ) the best strategies for solving these problems
The gym would have been better if it had Internet. I want to ask how to get into the cinema of our apartment? In addition, all the staff were very nice and would give us some snacks regularly, which we could get at the front desk, which I thought was very nice.	give us some snacks regularly	2	The gym would have been better if it had Internet. I want to ask how to get into the cinema of our apartment? In addition, all the staff were very nice and would give us some snacks regularly, which we could get at the front desk, which I thought was very nice. [SEP] give us some snacks regularly
Bird course nuff said.	course	2	Bird course nuff said. [SEP] course
Teacher was hot	Teacher	2	Teacher was hot [SEP] Teacher
He does lecture alot, so you dont get lot of time to take notes BUT he has a study guide online if you follow that you can pass. thats what I did and i got a B also there is homework everyweek but uts realy easy	time to take notes	0	He does lecture alot, so you dont get lot of time to take notes BUT he has a study guide online if you follow that you can pass. thats what I did and i got a B also there is homework everyweek but uts realy easy [SEP] time to take notes
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	readings	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] readings
the prof. is real crap. it is a shame that the university hires such profs..... he diesnt even know how to teach. he comes up in class and says that he's not the kind of professor who teaches everything. personally it is a waste of money if you are taking class from him. he is the most useless and worthless professor i have seen in my entire life!!!	prof.	0	the prof. is real crap. it is a shame that the university hires such profs..... he diesnt even know how to teach. he comes up in class and says that he's not the kind of professor who teaches everything. personally it is a waste of money if you are taking class from him. he is the most useless and worthless professor i have seen in my entire life!!! [SEP] prof.
Good course, first chapter is a review of 209. Learned p-n junction( diode), MOSFET, BJT afterwards. The only bad thing about prof Adrei Sav is he has like 120 + slides for each chapter...	course	2	Good course, first chapter is a review of 209. Learned p-n junction( diode), MOSFET, BJT afterwards. The only bad thing about prof Adrei Sav is he has like 120 + slides for each chapter... [SEP] course
