sentence	aspect	label	text_pair
I would study for days for the two tests we had this semester, and my grades would not reflect the amount of time I spent preparing. She was helpful in class when we had experiments and labs, but in lecture if we did not understand, she would tell us to go to tutoring.	she	0	I would study for days for the two tests we had this semester, and my grades would not reflect the amount of time I spent preparing. She was helpful in class when we had experiments and labs, but in lecture if we did not understand, she would tell us to go to tutoring. [SEP] she
Took this class online so I didn't have any direct contact. However he didn't just leave us to it, he was actively grading and providing feedback. Very clear goals for the course.	goals for the course	2	Took this class online so I didn't have any direct contact. However he didn't just leave us to it, he was actively grading and providing feedback. Very clear goals for the course. [SEP] goals for the course
He's extremely engaging and knowledgeable about the world of art history. He knows so much info it's impossible not to learn something if you go. Attendance isn't completely mandatory but he does keep track. Tests are super hard but if you go and study you be able to pull at least a B or C. He's also kind of goofy.	Tests	1	He's extremely engaging and knowledgeable about the world of art history. He knows so much info it's impossible not to learn something if you go. Attendance isn't completely mandatory but he does keep track. Tests are super hard but if you go and study you be able to pull at least a B or C. He's also kind of goofy. [SEP] Tests
So . Much . Memorization in the Labs. They really help visualize what you're learning though.	Memorization	0	So . Much . Memorization in the Labs. They really help visualize what you're learning though. [SEP] Memorization
Great university, lovely location, fantastic faculty, large student diversity and numerous opportunities available for personal growth.	location	2	Great university, lovely location, fantastic faculty, large student diversity and numerous opportunities available for personal growth. [SEP] location
Introductory course to coding, what more can I say? Very easy if you did any programming course in high school or a boot camp online. Otherwise, it's a good course to learn the basics, though it can move a bit quickly. Stay on top of lectures and don't do the assignments last minute unless you're 100% confident in your coding skill.	course	1	Introductory course to coding, what more can I say? Very easy if you did any programming course in high school or a boot camp online. Otherwise, it's a good course to learn the basics, though it can move a bit quickly. Stay on top of lectures and don't do the assignments last minute unless you're 100% confident in your coding skill. [SEP] course
She was by far the best professor I've had so far. She really helped you understand math as if it was the easiest subject to take. She did these in class work assignments that you would hand in as your attendance and it was extremely helpful because it gave us a chance to study better. Even if you missed, she'd let you make them up. VERY kind!	professor	2	She was by far the best professor I've had so far. She really helped you understand math as if it was the easiest subject to take. She did these in class work assignments that you would hand in as your attendance and it was extremely helpful because it gave us a chance to study better. Even if you missed, she'd let you make them up. VERY kind! [SEP] professor
He is seriously one of the best math teachers at Las Po. I took his Statistics 44 class over the summer and it was pretty easy. He uses excel which helps SO much! It makes things so much easier! He explains things really well. To the person below maybe you were one of those who cheated. No need to cheat the class is easssy!	He	2	He is seriously one of the best math teachers at Las Po. I took his Statistics 44 class over the summer and it was pretty easy. He uses excel which helps SO much! It makes things so much easier! He explains things really well. To the person below maybe you were one of those who cheated. No need to cheat the class is easssy! [SEP] He
She's hilarious. If you get on her" good" side and laugh at her jokes during the beginning, you'll be set for the rest of the semester. Essays are EASY. You write a rough draft, turn it in, she tells you what to fix, then you get a 100 on the final draft if you do what she says. Would definitely recommend her for an easy A.	her	2	She's hilarious. If you get on her" good" side and laugh at her jokes during the beginning, you'll be set for the rest of the semester. Essays are EASY. You write a rough draft, turn it in, she tells you what to fix, then you get a 100 on the final draft if you do what she says. Would definitely recommend her for an easy A. [SEP] her
Part of this course was a lot of history while the other part of this course covered topics regarding morality of our everyday evil decisions based on our faiths. It was pretty interesting, especially the 3 novels we read. They weren't too difficult to read.	3 novels	2	Part of this course was a lot of history while the other part of this course covered topics regarding morality of our everyday evil decisions based on our faiths. It was pretty interesting, especially the 3 novels we read. They weren't too difficult to read. [SEP] 3 novels
Very kind. She is so sweet and is very forgiving. Her class definitely isn't easy- but she is quick to pardon absence or lateness. This class requires work to learn.	Her class	1	Very kind. She is so sweet and is very forgiving. Her class definitely isn't easy- but she is quick to pardon absence or lateness. This class requires work to learn. [SEP] Her class
I loved his class. His teaching is very clear and wants his students to learn. Offers tutoring. Does assign HW with every section, but as long as you stay on top of your work you'll be fine. Gives study guide which is very helpful for exams. Don't miss class and don't fall behind on work. I would definitely take him again.	his class	2	I loved his class. His teaching is very clear and wants his students to learn. Offers tutoring. Does assign HW with every section, but as long as you stay on top of your work you'll be fine. Gives study guide which is very helpful for exams. Don't miss class and don't fall behind on work. I would definitely take him again. [SEP] his class
He is wonderful Prof at this campus, believe in research based teaching- not the old textbook type reading and learning.	Prof	2	He is wonderful Prof at this campus, believe in research based teaching- not the old textbook type reading and learning. [SEP] Prof
I think he was great, he is very fast at responding to emails I even sent some at 10 pm at night and he still responded. He clearly states in everything he writes if you have any questions just ASK. He is very helpful and I really enjoyed the assignments.	he	2	I think he was great, he is very fast at responding to emails I even sent some at 10 pm at night and he still responded. He clearly states in everything he writes if you have any questions just ASK. He is very helpful and I really enjoyed the assignments. [SEP] he
I took a class by her online and didn't interact with her much, but the class was not all that hard, especially if you have an interest in Psychology anyway. If I can do it while working and raising a kid and still get an A, I'd say it's a good class to take.	class	2	I took a class by her online and didn't interact with her much, but the class was not all that hard, especially if you have an interest in Psychology anyway. If I can do it while working and raising a kid and still get an A, I'd say it's a good class to take. [SEP] class
NO reason why people should not do well. She completely prepares you for the tests, holds study sessions, and even let us make " cheat sheet " for the exams. She gave us her cell # in case we needed to call for extra help. There were people in my class that never came, didnt do HW and then wondered why they were failing. You have actually try people!	She	2	NO reason why people should not do well. She completely prepares you for the tests, holds study sessions, and even let us make " cheat sheet " for the exams. She gave us her cell # in case we needed to call for extra help. There were people in my class that never came, didnt do HW and then wondered why they were failing. You have actually try people! [SEP] She
Python is a fun language. The assignments were easy but I wish they were a bit more practical for using python outside of the course. The modules were long but good for learning the content.	modules	0	Python is a fun language. The assignments were easy but I wish they were a bit more practical for using python outside of the course. The modules were long but good for learning the content. [SEP] modules
she is easygoing and makes class enjoyable	she	2	she is easygoing and makes class enjoyable [SEP] she
I did this course online with Dr. Wolff. Lab assignments are super easy as long as you know how to write a lab report but without all the formalities. 20 % final test was actually difficult and had a lot of material from BIOL 273 and 373 lecture courses that were not covered in the labs, so study for it. Ended up with a 93. It's a fun, easy course, especially if your into clinical applications.	20 % final test	0	I did this course online with Dr. Wolff. Lab assignments are super easy as long as you know how to write a lab report but without all the formalities. 20 % final test was actually difficult and had a lot of material from BIOL 273 and 373 lecture courses that were not covered in the labs, so study for it. Ended up with a 93. It's a fun, easy course, especially if your into clinical applications. [SEP] 20 % final test
quizzes and assignments are really easy and don't take much time	quizzes and assignments	2	quizzes and assignments are really easy and don't take much time [SEP] quizzes and assignments
I'm currently in her class right now and I am truly regretting it. I should of check this site before I signed up for her class. It's one thing to know and have a lot of knowledge, but the it's another to be able to teach and pass on that knowledge. This professor is really confusing. She talks fast and doesn't like to be bothered.	her class	0	I'm currently in her class right now and I am truly regretting it. I should of check this site before I signed up for her class. It's one thing to know and have a lot of knowledge, but the it's another to be able to teach and pass on that knowledge. This professor is really confusing. She talks fast and doesn't like to be bothered. [SEP] her class
This course is helpful, and the professor is really nice.	This course	2	This course is helpful, and the professor is really nice. [SEP] This course
Self defense with Eddie is amazing. He's nice and his instructions are pretty clear. The course is well designed, and attendance does matter, but the class was fun, so I wasn't interested in skipping. Has extra credit opportunities. Everyone should take this.	extra credit opportunities	2	Self defense with Eddie is amazing. He's nice and his instructions are pretty clear. The course is well designed, and attendance does matter, but the class was fun, so I wasn't interested in skipping. Has extra credit opportunities. Everyone should take this. [SEP] extra credit opportunities
Turn you down on the final. Mid-term is easy but final is tough( 40%)	final	0	Turn you down on the final. Mid-term is easy but final is tough( 40%) [SEP] final
The course was organized around readings and quizzes, keeping everyone on schedule, as well as an interesting final project.	final project	2	The course was organized around readings and quizzes, keeping everyone on schedule, as well as an interesting final project. [SEP] final project
This teacher was a drab. She's one of those teachers that I cannot believe teaches. Its easy, and one could do it online without having to sit and hear her.	her	0	This teacher was a drab. She's one of those teachers that I cannot believe teaches. Its easy, and one could do it online without having to sit and hear her. [SEP] her
The assigned readings were pretty useless, but the course was really easy to do well in.	course	2	The assigned readings were pretty useless, but the course was really easy to do well in. [SEP] course
Honestly, only great things can be said about her. She is truly interested in the subject which is one of the best things, but she is also a very fair grader. You will learn a lot and she makes is very interesting and fun. Nevertheless take the class seriously she will not just handout As, but at the same time it is very possible to get one.	She	2	Honestly, only great things can be said about her. She is truly interested in the subject which is one of the best things, but she is also a very fair grader. You will learn a lot and she makes is very interesting and fun. Nevertheless take the class seriously she will not just handout As, but at the same time it is very possible to get one. [SEP] She
Did not know what I was getting into when I signed up for his class. Don't take this professor unless you know this course will be the ONLY class you're taking that semester. I repeat DO NOT take this professor. Yes he curves at the end, but who wants to rely on a curve ????!!! His class made my life hell! I have never worked so hard in my life!	his class	0	Did not know what I was getting into when I signed up for his class. Don't take this professor unless you know this course will be the ONLY class you're taking that semester. I repeat DO NOT take this professor. Yes he curves at the end, but who wants to rely on a curve ????!!! His class made my life hell! I have never worked so hard in my life! [SEP] his class
This course teaches a completely new concept for most, proofs. Once you understand how to build a proof, the course gets easier, however some students never figure that part out. I think the pacing of the course is really well. My biggest piece of advice is to do the assignments by yourself. Struggling through and failing is how you learn. This is what will allow you to figure out exactly what theorems and techniques to use when which is the key to doing well overall. I personally really enjoyed proofs by the end of the course as it is a refreshing way to look at mathematics and if you truly love math you will love this course. That being said, the course is very professor dependent, so different professors provide very different experiences in this course.	course	1	This course teaches a completely new concept for most, proofs. Once you understand how to build a proof, the course gets easier, however some students never figure that part out. I think the pacing of the course is really well. My biggest piece of advice is to do the assignments by yourself. Struggling through and failing is how you learn. This is what will allow you to figure out exactly what theorems and techniques to use when which is the key to doing well overall. I personally really enjoyed proofs by the end of the course as it is a refreshing way to look at mathematics and if you truly love math you will love this course. That being said, the course is very professor dependent, so different professors provide very different experiences in this course. [SEP] course
By far the worst lab I had in my first term. I had a TA who could not speak English very well so that miscommunication lost me marks on some experiments which was annoying. The labs were always rushed and there was a frenzied panic at the end of a session to finish a bogus discussion and conclusion, and there was always something that screwed me out of a couple percentage points for each experiment. The exam was also bad. The vaguest of suggestions to study for the exam was given, namely:" Just study the theory behind the experiments". I did not study for the exam as long as I would have liked to( mostly from sleep deprivation causing me to sleep in later than I should have on exam day), and by some stroke of luck I managed to pass the course with an 80 %, so I am really glad that happened. I thought that I had bombed the final. Overall, I disliked the lab and everyone I spoke to felt the same way. The only saving grace about the lab was that you did not have to spend too much time preparing for each lab during the week.	labs	0	By far the worst lab I had in my first term. I had a TA who could not speak English very well so that miscommunication lost me marks on some experiments which was annoying. The labs were always rushed and there was a frenzied panic at the end of a session to finish a bogus discussion and conclusion, and there was always something that screwed me out of a couple percentage points for each experiment. The exam was also bad. The vaguest of suggestions to study for the exam was given, namely:" Just study the theory behind the experiments". I did not study for the exam as long as I would have liked to( mostly from sleep deprivation causing me to sleep in later than I should have on exam day), and by some stroke of luck I managed to pass the course with an 80 %, so I am really glad that happened. I thought that I had bombed the final. Overall, I disliked the lab and everyone I spoke to felt the same way. The only saving grace about the lab was that you did not have to spend too much time preparing for each lab during the week. [SEP] labs
A nice continuation of the nanotox courses, and the scientific manuscript writing assignment was a nice touch for extra practice.	scientific manuscript writing assignment	2	A nice continuation of the nanotox courses, and the scientific manuscript writing assignment was a nice touch for extra practice. [SEP] scientific manuscript writing assignment
She is an amazing professor. She helps you and answers your questions. She goes over the homework and the tests( after they are graded). She also gives a study guide of things you should know for the test, so you'll never be surprised with weird math problems during test. She has no accent and accepts late homework. TAKE HER , TRUST ME.	test	2	She is an amazing professor. She helps you and answers your questions. She goes over the homework and the tests( after they are graded). She also gives a study guide of things you should know for the test, so you'll never be surprised with weird math problems during test. She has no accent and accepts late homework. TAKE HER , TRUST ME. [SEP] test
Best course. I played Undertale and wrote a paper on it. Also BEST PROF!!! 1 group, 1 oral individual, and at the end you made your own game ! Also, like 3 papers. No final !!!	course	2	Best course. I played Undertale and wrote a paper on it. Also BEST PROF!!! 1 group, 1 oral individual, and at the end you made your own game ! Also, like 3 papers. No final !!! [SEP] course
Took both SPA 101 and 102 with Sr . Scott, and would have continued if he'd had higher courses! Class style is straightforward and pleasantly predictable. Prof is helpful and very fair, and uses a lot of different fun activities( loved the cultural presentations!). Pro-tip: do the homework, not for the grade, but because the skills build up quickly.	cultural presentations	2	Took both SPA 101 and 102 with Sr . Scott, and would have continued if he'd had higher courses! Class style is straightforward and pleasantly predictable. Prof is helpful and very fair, and uses a lot of different fun activities( loved the cultural presentations!). Pro-tip: do the homework, not for the grade, but because the skills build up quickly. [SEP] cultural presentations
He is amazing! I was working 50-60 hours a week barely making it to class and when I did I was tired and unprepared and he was EXTREMELLY kind and helpful. He explains everything in such detail you have to try not to understand him. He is Always willing to help students and will MAKE time for you. Honestly the reason I stayed in school. Amazing	He	2	He is amazing! I was working 50-60 hours a week barely making it to class and when I did I was tired and unprepared and he was EXTREMELLY kind and helpful. He explains everything in such detail you have to try not to understand him. He is Always willing to help students and will MAKE time for you. Honestly the reason I stayed in school. Amazing [SEP] He
My experience at Exeter has been great so far! I have no complaints, I haven’t experienced it to the fullest extent due to COVID but despite this I have still really enjoyed my first year	Exeter	2	My experience at Exeter has been great so far! I have no complaints, I haven’t experienced it to the fullest extent due to COVID but despite this I have still really enjoyed my first year [SEP] Exeter
Diamond is hands down one of the best profs I've had in my university career. He cares a lot about what he's teaching and who he teaching it to, and his take on ancient philosophy is always insightful , inspiring , and accessible. If you have the chance to take a course with him, do , you won't regret it.	Diamond	2	Diamond is hands down one of the best profs I've had in my university career. He cares a lot about what he's teaching and who he teaching it to, and his take on ancient philosophy is always insightful , inspiring , and accessible. If you have the chance to take a course with him, do , you won't regret it. [SEP] Diamond
This course is a masterpiece. Each unit slowly builds on top of the other unit in a way that just makes sense. All of the evaluations are fair, but can be very difficult. You will need to practice a lot, but if you put the time into practice, you will be rewarded.	course	2	This course is a masterpiece. Each unit slowly builds on top of the other unit in a way that just makes sense. All of the evaluations are fair, but can be very difficult. You will need to practice a lot, but if you put the time into practice, you will be rewarded. [SEP] course
Not very helpful and kind of rude. She allowed students to come in late all the time, which was distracting. However, the one time I was late, she mentions the attendance policy with an attitude. Advice: if you take her class, be sure to READ the text book. Rely on your book, not the powerpoints.	powerpoints	0	Not very helpful and kind of rude. She allowed students to come in late all the time, which was distracting. However, the one time I was late, she mentions the attendance policy with an attitude. Advice: if you take her class, be sure to READ the text book. Rely on your book, not the powerpoints. [SEP] powerpoints
I have found Exeter to be the perfect university for me. Academically, tutors care about you and know you as an individual, and the standard of teaching is superb. Socially, the student union organise brilliant events and everyone at the university is friendly. The atmosphere is lovely, the facilities are great, and I shall treasure every moment at this university.	facilities	2	I have found Exeter to be the perfect university for me. Academically, tutors care about you and know you as an individual, and the standard of teaching is superb. Socially, the student union organise brilliant events and everyone at the university is friendly. The atmosphere is lovely, the facilities are great, and I shall treasure every moment at this university. [SEP] facilities
Sue is an AWESOME professor. The technology issues were University issues with deadspots, not her fault. She covers material directly on exams, makes material easy to learn, and is very understanding to out-of-class situations if you've missed assignments. she's a sweet lady! TAKE 130 WITH HER. I promise you wont regret it.	Sue	2	Sue is an AWESOME professor. The technology issues were University issues with deadspots, not her fault. She covers material directly on exams, makes material easy to learn, and is very understanding to out-of-class situations if you've missed assignments. she's a sweet lady! TAKE 130 WITH HER. I promise you wont regret it. [SEP] Sue
This professor is awesome. This guy is the real deal! He is a straight up Gangster in ochem he should just call himself prof G. Wish he could teach all my classes. His class is structured very well and the book helps you follow that structure! Do all the homework and practice exams and your set! Best ochem prof I've had yet! I'm 1st yr transfer btw	This professor	2	This professor is awesome. This guy is the real deal! He is a straight up Gangster in ochem he should just call himself prof G. Wish he could teach all my classes. His class is structured very well and the book helps you follow that structure! Do all the homework and practice exams and your set! Best ochem prof I've had yet! I'm 1st yr transfer btw [SEP] This professor
Mrs. Cox is so sweet and helpful. She wants you to get a good grade in her class and as long you pay attention and not text, you will do just fine in her class. I loved taking her for both English 101 and 102 and I wish she taught some of the higher level English courses too.	her class	2	Mrs. Cox is so sweet and helpful. She wants you to get a good grade in her class and as long you pay attention and not text, you will do just fine in her class. I loved taking her for both English 101 and 102 and I wish she taught some of the higher level English courses too. [SEP] her class
Professor Pandis is awesome. Math can be dreadful, but this professor explains things so thoroughly, he makes math a walk in the park. I personally hate math, but this professor made it easy for me. If I can pass his class, anyone can.	math	0	Professor Pandis is awesome. Math can be dreadful, but this professor explains things so thoroughly, he makes math a walk in the park. I personally hate math, but this professor made it easy for me. If I can pass his class, anyone can. [SEP] math
Took this course Winter 2022 where half of it was online and in-person. Dr. Woody uploaded all his lectures and audio recordings online, so I managed to get a high 90 in the course without ever coming to class. A textbook is not needed at all. The marking scheme was 20% Mobius assignments( 10 out of 11), 20% written assignments( 10 out of 11) that were group work, 20% midterms( 2 x 10%), 20% project( group work) and 20% final exam. This course is very easy to do good in. Although at times the course did lag as we did nothing but confidence interval calculations for weeks at times, but still it is definitely possible to get 90 +. The best way to study for midterms and finals is to do the weekly written assignment questions.	weekly written assignment questions	2	Took this course Winter 2022 where half of it was online and in-person. Dr. Woody uploaded all his lectures and audio recordings online, so I managed to get a high 90 in the course without ever coming to class. A textbook is not needed at all. The marking scheme was 20% Mobius assignments( 10 out of 11), 20% written assignments( 10 out of 11) that were group work, 20% midterms( 2 x 10%), 20% project( group work) and 20% final exam. This course is very easy to do good in. Although at times the course did lag as we did nothing but confidence interval calculations for weeks at times, but still it is definitely possible to get 90 +. The best way to study for midterms and finals is to do the weekly written assignment questions. [SEP] weekly written assignment questions
Not a good teacher. She is all over the place and will go off about things that make no sense and are completely irrelevant. She lost me sat least 20 times a class, and that was only if she actually showed up. Don't take her class.	her class	0	Not a good teacher. She is all over the place and will go off about things that make no sense and are completely irrelevant. She lost me sat least 20 times a class, and that was only if she actually showed up. Don't take her class. [SEP] her class
Really good UNI beautiful location and people are so friendly	people	2	Really good UNI beautiful location and people are so friendly [SEP] people
If you are willing to practice the problems from the book, you will do fine in his class. He also explains everything very nicely.	He	2	If you are willing to practice the problems from the book, you will do fine in his class. He also explains everything very nicely. [SEP] He
Exeter University is generally a lovely place to study at. The Exeter-based campuses are awesome, with a great balance of green / study space. The wifi has been unreliable at times, but overall I don’t have any complaints.	Exeter-based campuses	2	Exeter University is generally a lovely place to study at. The Exeter-based campuses are awesome, with a great balance of green / study space. The wifi has been unreliable at times, but overall I don’t have any complaints. [SEP] Exeter-based campuses
Boring class that I don't remember anything from. Prof seemed cool. If you're into sports, you'll like him. Have to buy textbook new each year, but it's nice to have all the readings in one little booklet.	Prof	2	Boring class that I don't remember anything from. Prof seemed cool. If you're into sports, you'll like him. Have to buy textbook new each year, but it's nice to have all the readings in one little booklet. [SEP] Prof
BEST ENGLISH PROFESSOR EVER! he explains everything so well and he's extremely helpful. he is an amazing person and i loved this course! thats saying a lot coming from someone who hates english. you would be lucky to have him!	ENGLISH PROFESSOR	2	BEST ENGLISH PROFESSOR EVER! he explains everything so well and he's extremely helpful. he is an amazing person and i loved this course! thats saying a lot coming from someone who hates english. you would be lucky to have him! [SEP] ENGLISH PROFESSOR
Dr. Francis is fantastic! she is so much fun to listen to and learn from. She is extremely helpful and wil do everything possible to engage you. And by far the most stylish!	Dr. Francis	2	Dr. Francis is fantastic! she is so much fun to listen to and learn from. She is extremely helpful and wil do everything possible to engage you. And by far the most stylish! [SEP] Dr. Francis
She's a great teacher extremely nice, very easy. Not much work and essays are easy. She allows 3-5 absences and class flies by. I recommend her for writing one.	essays	2	She's a great teacher extremely nice, very easy. Not much work and essays are easy. She allows 3-5 absences and class flies by. I recommend her for writing one. [SEP] essays
Turn you down on the final. Mid-term is easy but final is tough( 40%)	Mid-term	2	Turn you down on the final. Mid-term is easy but final is tough( 40%) [SEP] Mid-term
Professor Liang is a nice woman. In order to well in her class, you must attend regularly, complete the homework, and do the practice problems she gives you, and the ones in the text book. If you do all of that, you should receive a good grade. She will offer some extra credit. Class participation will also help you out, so participate.	Professor Liang	2	Professor Liang is a nice woman. In order to well in her class, you must attend regularly, complete the homework, and do the practice problems she gives you, and the ones in the text book. If you do all of that, you should receive a good grade. She will offer some extra credit. Class participation will also help you out, so participate. [SEP] Professor Liang
Not as much academic writing as I would have liked. A lot of personal or not-so-academic writing. Taken online.	academic writing	0	Not as much academic writing as I would have liked. A lot of personal or not-so-academic writing. Taken online. [SEP] academic writing
may I start from the fact that this is one Handsome teacher. If that doesn't motivate you enough to be on your best behaviour in class and work hard, here's more. He's patient, very encouraging, isn't that annoying art and poetry lover that wants to force it on you, or change your life or be partial towards those that are like that.	teacher	2	may I start from the fact that this is one Handsome teacher. If that doesn't motivate you enough to be on your best behaviour in class and work hard, here's more. He's patient, very encouraging, isn't that annoying art and poetry lover that wants to force it on you, or change your life or be partial towards those that are like that. [SEP] teacher
I liked this course, especially how Scott handled the remote version of this course very well. He got rid of the midterms and did 15 quizzes throughout the term worth 4% each. There were also 4 written assignments, with 10% each. However, I feel as though how well you do on these assignments are dependent on your TA. My TA was very unreasonably strict, and there seems to be no consistency between the marking schemes. If anything, just be wary of that when handing in assignments.	Scott	2	I liked this course, especially how Scott handled the remote version of this course very well. He got rid of the midterms and did 15 quizzes throughout the term worth 4% each. There were also 4 written assignments, with 10% each. However, I feel as though how well you do on these assignments are dependent on your TA. My TA was very unreasonably strict, and there seems to be no consistency between the marking schemes. If anything, just be wary of that when handing in assignments. [SEP] Scott
Once I started the first week of the class I knew it was going to be very difficult. The material is not taught thoroughly. Most of the class I have no idea what is going on. The tests are extremely hard, so hard no one in the class passes them hardly. I would not recommend this class to anyone unless your willing to self teach everything.	class	0	Once I started the first week of the class I knew it was going to be very difficult. The material is not taught thoroughly. Most of the class I have no idea what is going on. The tests are extremely hard, so hard no one in the class passes them hardly. I would not recommend this class to anyone unless your willing to self teach everything. [SEP] class
Marking is horrible and nasty. TAs seem to look for every single statement that could possibly be misinterpreted so that they can take off marks. If you mess something up, they take off marks for the same mistake in the same question multiple times. Their explanations for why marks were removed are terrible. It's like they delight in screwing over hapless students because they're angry at the world or something. Or maybe it's personal and they just hate me. As an example, I lost nearly all marks on a long question because the TA had a bone to pick with the way I described a certain situation, so they took off marks for every single instance where I did it. Based on their commentary, they clearly understood what I meant, and there wasn't anything wrong with the actual solution. I also have lost marks for using the definitions described in our course notes without explaining why they are defined that way. If you don't have a passion for being super-god-level pedantic, avoid the fuck out of this course.	TAs	0	Marking is horrible and nasty. TAs seem to look for every single statement that could possibly be misinterpreted so that they can take off marks. If you mess something up, they take off marks for the same mistake in the same question multiple times. Their explanations for why marks were removed are terrible. It's like they delight in screwing over hapless students because they're angry at the world or something. Or maybe it's personal and they just hate me. As an example, I lost nearly all marks on a long question because the TA had a bone to pick with the way I described a certain situation, so they took off marks for every single instance where I did it. Based on their commentary, they clearly understood what I meant, and there wasn't anything wrong with the actual solution. I also have lost marks for using the definitions described in our course notes without explaining why they are defined that way. If you don't have a passion for being super-god-level pedantic, avoid the fuck out of this course. [SEP] TAs
She's a new professor at CRC so I can't rate her at the moment. She's nice, helpful and easy to talk to.	professor	2	She's a new professor at CRC so I can't rate her at the moment. She's nice, helpful and easy to talk to. [SEP] professor
Fitch is a very intelligent man, would I take again ? No. His lectures are FASCINATING but they rarely pertain to the what we need to know. Lecture tests are VERY hard. Doesn't tell you what to know for tests, which is stressful for labs. Gives pop quizzes the day after starting new material. Have perfect attendance if you want a shot at xtra credit	labs	0	Fitch is a very intelligent man, would I take again ? No. His lectures are FASCINATING but they rarely pertain to the what we need to know. Lecture tests are VERY hard. Doesn't tell you what to know for tests, which is stressful for labs. Gives pop quizzes the day after starting new material. Have perfect attendance if you want a shot at xtra credit [SEP] labs
If you liked GER 101 you gonna like this course too. The material is a bit harder and you have to spend a lot of time on this course but I still enjoyed it. Easy to do good if you put an effort. But the wikipedia project was kinda annoying, you have to write in pairs an article in german. It's doable but I don't think that it's useful for the elementary course. I had to google almost every word in order to write this article.	wikipedia project	0	If you liked GER 101 you gonna like this course too. The material is a bit harder and you have to spend a lot of time on this course but I still enjoyed it. Easy to do good if you put an effort. But the wikipedia project was kinda annoying, you have to write in pairs an article in german. It's doable but I don't think that it's useful for the elementary course. I had to google almost every word in order to write this article. [SEP] wikipedia project
Loved this course w matthew kennedy. Lectures were sometimes hard to follow but i also found the content incredibly difficult( but interesting).	content	0	Loved this course w matthew kennedy. Lectures were sometimes hard to follow but i also found the content incredibly difficult( but interesting). [SEP] content
Attendance is a must. Homework must be submitted on time in order to get a good grade. Class participation is essential. She's very nice and articulate. It's best to get to know her.	Class participation	1	Attendance is a must. Homework must be submitted on time in order to get a good grade. Class participation is essential. She's very nice and articulate. It's best to get to know her. [SEP] Class participation
Overall good experience, wifi definitely needs minor adjustments	wifi	0	Overall good experience, wifi definitely needs minor adjustments [SEP] wifi
Was really helpful for building programs, but is a lot of content that is covered in 4 months and it was a 1 credit class for 3 hours two times a week	content	1	Was really helpful for building programs, but is a lot of content that is covered in 4 months and it was a 1 credit class for 3 hours two times a week [SEP] content
Wonderful Professor! She really does care about her students. Any issues of problems with fieldwork, she will help you out. Lectures are a bit boring, but overall a great class to take. She tries and makes the class as interesting as possible. Just do all your work! You will surely get an A in the class!	Professor	2	Wonderful Professor! She really does care about her students. Any issues of problems with fieldwork, she will help you out. Lectures are a bit boring, but overall a great class to take. She tries and makes the class as interesting as possible. Just do all your work! You will surely get an A in the class! [SEP] Professor
Mrs. M is a nice teacher but her lectures are long. She gives 5 test including the final. She has study guides for all test except the final. The study guides do not help.	her lectures	0	Mrs. M is a nice teacher but her lectures are long. She gives 5 test including the final. She has study guides for all test except the final. The study guides do not help. [SEP] her lectures
I do not recommend this class for the summer. There is no study guide at all! You have no idea what is going to be on the test. only 11 videos , 4 chapters and 50 questions to memorize! NO REVIEW! Unless you love history .. go for it .. if not , take someone else. this summer 1 2011 ITV don't. I did study( clueless) dont take it!	REVIEW	0	I do not recommend this class for the summer. There is no study guide at all! You have no idea what is going to be on the test. only 11 videos , 4 chapters and 50 questions to memorize! NO REVIEW! Unless you love history .. go for it .. if not , take someone else. this summer 1 2011 ITV don't. I did study( clueless) dont take it! [SEP] REVIEW
Dani is incredibly intelligent, and cares deeply about her students. She will push you to your limits( especially with papers), but she won't let you drown.	Dani	2	Dani is incredibly intelligent, and cares deeply about her students. She will push you to your limits( especially with papers), but she won't let you drown. [SEP] Dani
Honestly, only great things can be said about her. She is truly interested in the subject which is one of the best things, but she is also a very fair grader. You will learn a lot and she makes is very interesting and fun. Nevertheless take the class seriously she will not just handout As, but at the same time it is very possible to get one.	her	2	Honestly, only great things can be said about her. She is truly interested in the subject which is one of the best things, but she is also a very fair grader. You will learn a lot and she makes is very interesting and fun. Nevertheless take the class seriously she will not just handout As, but at the same time it is very possible to get one. [SEP] her
She's a very good professor. She knows a lot about the subject. The class is lots of fun and very straight forward. Her lectures are very nice and organized. Some background in psych is needed before taking this class. Not an easy A, but totally worth it!	this class	2	She's a very good professor. She knows a lot about the subject. The class is lots of fun and very straight forward. Her lectures are very nice and organized. Some background in psych is needed before taking this class. Not an easy A, but totally worth it! [SEP] this class
I don't know how this course has such a high useful rating. It was the most useless course I've ever taken. I went to only one lecture and I am still sad that I lost 50 minutes of my life on that. The assignments are not illuminating in the slightest, and are only worth doing because they're 40 % of your grade.	lecture	0	I don't know how this course has such a high useful rating. It was the most useless course I've ever taken. I went to only one lecture and I am still sad that I lost 50 minutes of my life on that. The assignments are not illuminating in the slightest, and are only worth doing because they're 40 % of your grade. [SEP] lecture
Professor Harrison is the best professor that I have ever had. She's a very nice lady who loves what she does. Her knowledge on the human body is remarkable. She will answer questions Physical Therapists are clueless about. Your opportunity to get an A is there if you pay attention and do the work. If your a slacker then your grade will reflect it.	Professor Harrison	1	Professor Harrison is the best professor that I have ever had. She's a very nice lady who loves what she does. Her knowledge on the human body is remarkable. She will answer questions Physical Therapists are clueless about. Your opportunity to get an A is there if you pay attention and do the work. If your a slacker then your grade will reflect it. [SEP] Professor Harrison
