sentence	aspect	label	text_pair
If you want to come to a lively atmosphere that not only focuses on your education as well as your enjoyment, this is the uni for you.	atmosphere	2	If you want to come to a lively atmosphere that not only focuses on your education as well as your enjoyment, this is the uni for you. [SEP] atmosphere
The penryn campus and some departments are a lot worse at dealing with racist issues, also the SU did basically nothing for BHM. The Exeter& Falmouth ACS protested against their own SU and their President had to write a statement addressing the issues. Overall, if your black the chances of you experiencing racism is very high in Cornwall, particularly the Exeter Penryn campus. And when you report it the procedures in place suck.	chances of you experiencing racism	0	The penryn campus and some departments are a lot worse at dealing with racist issues, also the SU did basically nothing for BHM. The Exeter& Falmouth ACS protested against their own SU and their President had to write a statement addressing the issues. Overall, if your black the chances of you experiencing racism is very high in Cornwall, particularly the Exeter Penryn campus. And when you report it the procedures in place suck. [SEP] chances of you experiencing racism
I don't know how this course has such a high useful rating. It was the most useless course I've ever taken. I went to only one lecture and I am still sad that I lost 50 minutes of my life on that. The assignments are not illuminating in the slightest, and are only worth doing because they're 40 % of your grade.	lecture	0	I don't know how this course has such a high useful rating. It was the most useless course I've ever taken. I went to only one lecture and I am still sad that I lost 50 minutes of my life on that. The assignments are not illuminating in the slightest, and are only worth doing because they're 40 % of your grade. [SEP] lecture
Great professor! ASK FOR HELP IF YOU NEED IT. A few group projects that are very easy and fun! She makes learning Spanish really fun! Very sweet and understanding! 11/10	group projects	1	Great professor! ASK FOR HELP IF YOU NEED IT. A few group projects that are very easy and fun! She makes learning Spanish really fun! Very sweet and understanding! 11/10 [SEP] group projects
The course moves very fast, stay on top of the work	course	0	The course moves very fast, stay on top of the work [SEP] course
A great course for learning programming. Really teaches you about the important things in programming and really important for software interviews. Course taught me how to program and learned a great deal about problem solving, algorithms, data structures.	Course	2	A great course for learning programming. Really teaches you about the important things in programming and really important for software interviews. Course taught me how to program and learned a great deal about problem solving, algorithms, data structures. [SEP] Course
Steven was AWESOME! Humurous, VERY helpful,& caring. I came out a better writer and didn't even like english to begin with. I would reccommend him to anyone, but you do have a lot of writing / homework, so prepare yourself. Other than that, I enjoyed his teaching style & class!	Steven	2	Steven was AWESOME! Humurous, VERY helpful,& caring. I came out a better writer and didn't even like english to begin with. I would reccommend him to anyone, but you do have a lot of writing / homework, so prepare yourself. Other than that, I enjoyed his teaching style & class! [SEP] Steven
I like Wong, he's an engaging prof. The lab instructor Bahareh is ok	Wong	2	I like Wong, he's an engaging prof. The lab instructor Bahareh is ok [SEP] Wong
Amazing class, super nice professor with clear and easy materials	class	2	Amazing class, super nice professor with clear and easy materials [SEP] class
Everything was peaches until the final exam. It's been almost a month and I have not fully recovered.	final exam	0	Everything was peaches until the final exam. It's been almost a month and I have not fully recovered. [SEP] final exam
Material is interesting and quite in depth. Basically split between linear regression and time series. Not a easy course. If this is the first stats course you took( stat230/231 are not really real stats courses), then you will need to get used to how its not super structured like before where you have lots of samples to study from and really dig into the material. I found this to be exponentially harder than 230/231 and require some concepts of 235/237 which should be prerequisites really.	Material	2	Material is interesting and quite in depth. Basically split between linear regression and time series. Not a easy course. If this is the first stats course you took( stat230/231 are not really real stats courses), then you will need to get used to how its not super structured like before where you have lots of samples to study from and really dig into the material. I found this to be exponentially harder than 230/231 and require some concepts of 235/237 which should be prerequisites really. [SEP] Material
Wrong book on the syllabus and when we told her she acted like it wasn't her problem. Zero feedback on tests, no information on what will be on tests, no partial credit. Lectures often didn't make any sense.	tests	0	Wrong book on the syllabus and when we told her she acted like it wasn't her problem. Zero feedback on tests, no information on what will be on tests, no partial credit. Lectures often didn't make any sense. [SEP] tests
The assigned readings were pretty useless, but the course was really easy to do well in.	course	2	The assigned readings were pretty useless, but the course was really easy to do well in. [SEP] course
good class with many assignments to refresh your basic chem knowledge!	class	2	good class with many assignments to refresh your basic chem knowledge! [SEP] class
The material itself can get very theoretical( Fourier transform, linear algebra, numerical approximation for differential equations), but all the concepts have useful applications in real life. We used python, and not matlab, which was great.	python	2	The material itself can get very theoretical( Fourier transform, linear algebra, numerical approximation for differential equations), but all the concepts have useful applications in real life. We used python, and not matlab, which was great. [SEP] python
Interesting course. Same topics as AP Calc but a LOT more rigorous. Homework was mostly proofs instead of a gazillion tedious" find the derivative" questions, which was really nice.	Homework was mostly proofs	2	Interesting course. Same topics as AP Calc but a LOT more rigorous. Homework was mostly proofs instead of a gazillion tedious" find the derivative" questions, which was really nice. [SEP] Homework was mostly proofs
Maggie uses extreme sarcasm to appeal to the class. She is very effective at using real life examples that apply to class concepts. Her tests are relatively easy, and her lectures are actually enjoyable with her humor. However, it takes her ages to get grades in for every single thing in class, and she is very unorganized.	using real life examples	2	Maggie uses extreme sarcasm to appeal to the class. She is very effective at using real life examples that apply to class concepts. Her tests are relatively easy, and her lectures are actually enjoyable with her humor. However, it takes her ages to get grades in for every single thing in class, and she is very unorganized. [SEP] using real life examples
Arrogant , inconsiderate , and unreasonable. For a professor teaching argumentation, Zunic employs textbook fallacies against his own students. Assignment expectations are vague and understated, marks aggressively like he has a personal vendetta with his students, and will not , under any circumstance , yield to alternative justified reasoning. Everything besides his opinions is wrong and irrelevant in his eyes. For any student taking this course outside of their major as an elective, your intelligence will be shamed and disregarded in favor of the subjective flavor of" common sense" the professor employs. A near unwavering offline class consensus was reached on the disapproval of this professor. However, the course itself is somewhat useful in all real-life forms of communication, so I recommend it but stay away from this prof.	course	2	Arrogant , inconsiderate , and unreasonable. For a professor teaching argumentation, Zunic employs textbook fallacies against his own students. Assignment expectations are vague and understated, marks aggressively like he has a personal vendetta with his students, and will not , under any circumstance , yield to alternative justified reasoning. Everything besides his opinions is wrong and irrelevant in his eyes. For any student taking this course outside of their major as an elective, your intelligence will be shamed and disregarded in favor of the subjective flavor of" common sense" the professor employs. A near unwavering offline class consensus was reached on the disapproval of this professor. However, the course itself is somewhat useful in all real-life forms of communication, so I recommend it but stay away from this prof. [SEP] course
Best teacher I ever had she is nice and easy	teacher	2	Best teacher I ever had she is nice and easy [SEP] teacher
Lovely campus, with everything you need, and a brilliant university to be a part of	campus	2	Lovely campus, with everything you need, and a brilliant university to be a part of [SEP] campus
The most useless course I've ever taken. The standards for the assignments are ridiculously low. You'd think in a design class, you'd learn how to design / plan / implement projects were economically or, at very least, physically feasible, but that really wasn't the case. Many of the groups that retrieved high marks had issues with hindering their entire designs on technologies that did not yet exist, were clearly economically unfeasible, or didn't really solve the problem they were tasked to solve. The first two out of three major projects were designing a poster and re-design of a room/ space. The course really wasn't challenging, didn't introduce any novel material about design or design strategies, and no real concern seemed to go towards the viability of designs / solutions.	course	0	The most useless course I've ever taken. The standards for the assignments are ridiculously low. You'd think in a design class, you'd learn how to design / plan / implement projects were economically or, at very least, physically feasible, but that really wasn't the case. Many of the groups that retrieved high marks had issues with hindering their entire designs on technologies that did not yet exist, were clearly economically unfeasible, or didn't really solve the problem they were tasked to solve. The first two out of three major projects were designing a poster and re-design of a room/ space. The course really wasn't challenging, didn't introduce any novel material about design or design strategies, and no real concern seemed to go towards the viability of designs / solutions. [SEP] course
Absolutely fabulous. Prof. Davidson is the best prof I've had this semester. She's engaging and extremely knowledgeable. Her material is interesting and goes way beyond information you may have picked up along the way. Her exams are fair and the topic for the paper was really unique. I'll look for her in the future!	Her material	2	Absolutely fabulous. Prof. Davidson is the best prof I've had this semester. She's engaging and extremely knowledgeable. Her material is interesting and goes way beyond information you may have picked up along the way. Her exams are fair and the topic for the paper was really unique. I'll look for her in the future! [SEP] Her material
Where to start? Best experience imaginable! Amazing people, lectures, course content and support, never a dull moment( and even if there was that would be because you didnt make an effort to engage in the uni!)! I don’t want to leave	course content	2	Where to start? Best experience imaginable! Amazing people, lectures, course content and support, never a dull moment( and even if there was that would be because you didnt make an effort to engage in the uni!)! I don’t want to leave [SEP] course content
Loved this class, LOVED Buffy! Class was complex and interesting, gives a ton of helpful advice.	Class	2	Loved this class, LOVED Buffy! Class was complex and interesting, gives a ton of helpful advice. [SEP] Class
I DO NOT Recommend His Class If You Have No Interest In English And Just Have To Take It For General Requirement. Umm.. He talks and talks and talks and talks and at the end of class your like um what does that have to do with anything.. Jus do the papers( do them well to receive good grades) and attempt to stay awake in class..	His Class	0	I DO NOT Recommend His Class If You Have No Interest In English And Just Have To Take It For General Requirement. Umm.. He talks and talks and talks and talks and at the end of class your like um what does that have to do with anything.. Jus do the papers( do them well to receive good grades) and attempt to stay awake in class.. [SEP] His Class
Take 309! If you really want to learn a little bit extra than normal, def take his class. He knows what he's talking about and is willing to help any student. Plus he's fun / funny!	309	2	Take 309! If you really want to learn a little bit extra than normal, def take his class. He knows what he's talking about and is willing to help any student. Plus he's fun / funny! [SEP] 309
I found this course easier than 120 and slightly more interesting. Had Laura Deakin and she was great.	this course	2	I found this course easier than 120 and slightly more interesting. Had Laura Deakin and she was great. [SEP] this course
Most of the time you didn't have to stay for the whole time since half of the experiments didn't actually work and were predictable anyways. The lab reports were really straight forward and if you've taken any other bio lab, then you should have no problem getting at least an 80 on the reports. There's a quiz associated with each experiment but the 5 or 6 questions they choose from are given to you ahead of time so you can go in knowing what the answers are( those quizzes are free marks so take them). The final wasn't too difficult but it's short so make sure you review your labs well( all aspects) that way you can score high.	quizzes	2	Most of the time you didn't have to stay for the whole time since half of the experiments didn't actually work and were predictable anyways. The lab reports were really straight forward and if you've taken any other bio lab, then you should have no problem getting at least an 80 on the reports. There's a quiz associated with each experiment but the 5 or 6 questions they choose from are given to you ahead of time so you can go in knowing what the answers are( those quizzes are free marks so take them). The final wasn't too difficult but it's short so make sure you review your labs well( all aspects) that way you can score high. [SEP] quizzes
Very confusing teacher. Sometimes she forgot what we were doing in the middle of the lessons and her class was out of control.	teacher	0	Very confusing teacher. Sometimes she forgot what we were doing in the middle of the lessons and her class was out of control. [SEP] teacher
Projects are interesting and the textbook is necessary for the online courses. Pretty cut & dry, read and do the work.	online courses	0	Projects are interesting and the textbook is necessary for the online courses. Pretty cut & dry, read and do the work. [SEP] online courses
Jun has mastered the art of the lecture. Read the slides on your own, it's incredibly dry. When you go to lectures, you magically understand everything. He really knows his stuff, and can actually teach what he knows( a vastly underrated ability among professors). Take one of Jun's courses at least once while you're at Duke. 10/10	slides	0	Jun has mastered the art of the lecture. Read the slides on your own, it's incredibly dry. When you go to lectures, you magically understand everything. He really knows his stuff, and can actually teach what he knows( a vastly underrated ability among professors). Take one of Jun's courses at least once while you're at Duke. 10/10 [SEP] slides
Diamond is hands down one of the best profs I've had in my university career. He cares a lot about what he's teaching and who he teaching it to, and his take on ancient philosophy is always insightful , inspiring , and accessible. If you have the chance to take a course with him, do , you won't regret it.	Diamond	2	Diamond is hands down one of the best profs I've had in my university career. He cares a lot about what he's teaching and who he teaching it to, and his take on ancient philosophy is always insightful , inspiring , and accessible. If you have the chance to take a course with him, do , you won't regret it. [SEP] Diamond
Took this class on a MWF schedule and he is used to TTh, so his lectures were cut short each day. He didn't post notes, and if you asked him to go back a slide he would be stressed and agitated. He also had online things you had to read and watch, including the book, which I didn't get. Lot of work for 200 level. I did really like the material.	He	0	Took this class on a MWF schedule and he is used to TTh, so his lectures were cut short each day. He didn't post notes, and if you asked him to go back a slide he would be stressed and agitated. He also had online things you had to read and watch, including the book, which I didn't get. Lot of work for 200 level. I did really like the material. [SEP] He
I loved his class. His teaching is very clear and wants his students to learn. Offers tutoring. Does assign HW with every section, but as long as you stay on top of your work you'll be fine. Gives study guide which is very helpful for exams. Don't miss class and don't fall behind on work. I would definitely take him again.	study guide	2	I loved his class. His teaching is very clear and wants his students to learn. Offers tutoring. Does assign HW with every section, but as long as you stay on top of your work you'll be fine. Gives study guide which is very helpful for exams. Don't miss class and don't fall behind on work. I would definitely take him again. [SEP] study guide
I improved my writing skills and learned how to properly prepare a formal report. Hence I would not say this course was utterly useless. However, taking this along with CS 251 while on a work term was quite a pain. The work required to do compared to PD 1 was much higher. I felt like some assignments were useless and could be removed to make space for prepping the report instead. I definitely do NOT look forward to the next 3 work reports and PD courses. I feel like PD 1 and PD11 along with one work term report is enough. I doubt I will need this specific report writing skill for my career. For any of you taking this soon, do not be like me and tried too hard for the final report. All you need is a CR so don't waste too much effort.	next 3 work reports	0	I improved my writing skills and learned how to properly prepare a formal report. Hence I would not say this course was utterly useless. However, taking this along with CS 251 while on a work term was quite a pain. The work required to do compared to PD 1 was much higher. I felt like some assignments were useless and could be removed to make space for prepping the report instead. I definitely do NOT look forward to the next 3 work reports and PD courses. I feel like PD 1 and PD11 along with one work term report is enough. I doubt I will need this specific report writing skill for my career. For any of you taking this soon, do not be like me and tried too hard for the final report. All you need is a CR so don't waste too much effort. [SEP] next 3 work reports
He is a nice guy but a terrible teacher!!!!	teacher	2	He is a nice guy but a terrible teacher!!!! [SEP] teacher
Fairly interesting course, and really easy if you did well in your first and second year math courses.	course	2	Fairly interesting course, and really easy if you did well in your first and second year math courses. [SEP] course
Difficult class, but I like the style. Very professional and always available	style	2	Difficult class, but I like the style. Very professional and always available [SEP] style
Chaplin is an awesome instructor; I loved going to class, she has great passion for teaching and nursing. The material is difficult and you must read your IGGY. I also had her for clinical I grew so much under her guidance and if you are a serious student not looking to just get by; you will also love & appreciate hr. Nursing is serious be Serious	her guidance	2	Chaplin is an awesome instructor; I loved going to class, she has great passion for teaching and nursing. The material is difficult and you must read your IGGY. I also had her for clinical I grew so much under her guidance and if you are a serious student not looking to just get by; you will also love & appreciate hr. Nursing is serious be Serious [SEP] her guidance
Professor Harrison is the best professor that I have ever had. She's a very nice lady who loves what she does. Her knowledge on the human body is remarkable. She will answer questions Physical Therapists are clueless about. Your opportunity to get an A is there if you pay attention and do the work. If your a slacker then your grade will reflect it.	Her knowledge	2	Professor Harrison is the best professor that I have ever had. She's a very nice lady who loves what she does. Her knowledge on the human body is remarkable. She will answer questions Physical Therapists are clueless about. Your opportunity to get an A is there if you pay attention and do the work. If your a slacker then your grade will reflect it. [SEP] Her knowledge
I've honestly never hated a Literature class until I had to take this one. I enjoy writing and reading the material, BUT he's completely unorganized and takes forever to respond to anything. Take the class with Martha, she'd be a lot better then he is. His teaching style is very unique and keep up with the reading, honestly.	writing and reading the material	2	I've honestly never hated a Literature class until I had to take this one. I enjoy writing and reading the material, BUT he's completely unorganized and takes forever to respond to anything. Take the class with Martha, she'd be a lot better then he is. His teaching style is very unique and keep up with the reading, honestly. [SEP] writing and reading the material
Prof Jaeger was outstanding. He knows and loves his field. His lectures superbly blended photo / world history with personal stories. He was accessible , patient and proactive-- seeking class input and communication re: issues. The class was demanding but fascinating. It proved very helpful in a later photo class-- should go hand in glove with Photo 1.	Prof Jaeger	2	Prof Jaeger was outstanding. He knows and loves his field. His lectures superbly blended photo / world history with personal stories. He was accessible , patient and proactive-- seeking class input and communication re: issues. The class was demanding but fascinating. It proved very helpful in a later photo class-- should go hand in glove with Photo 1. [SEP] Prof Jaeger
Bellamy is the man! The only" homework" he assigns are 3 essays that he emails and you have a week or so to work on. They are based on lecture and notes so as long as you pay attention you should be fine.	homework	2	Bellamy is the man! The only" homework" he assigns are 3 essays that he emails and you have a week or so to work on. They are based on lecture and notes so as long as you pay attention you should be fine. [SEP] homework
It was an easy class but he also taught very well made it easy to understand. He's also interesting it's not boring. You'll have homework which helps understand the class work. He's organized. He looks good too so kept me interested.	He	2	It was an easy class but he also taught very well made it easy to understand. He's also interesting it's not boring. You'll have homework which helps understand the class work. He's organized. He looks good too so kept me interested. [SEP] He
Interesting course. Same topics as AP Calc but a LOT more rigorous. Homework was mostly proofs instead of a gazillion tedious" find the derivative" questions, which was really nice.	course	2	Interesting course. Same topics as AP Calc but a LOT more rigorous. Homework was mostly proofs instead of a gazillion tedious" find the derivative" questions, which was really nice. [SEP] course
It was average. Assignments are there so that you have something to do. Literally did nothing and got an 80 in the end.	Assignments	1	It was average. Assignments are there so that you have something to do. Literally did nothing and got an 80 in the end. [SEP] Assignments
He gives a lot of homework. He's a good teacher and explains things throughly. Gives extra credit	teacher	2	He gives a lot of homework. He's a good teacher and explains things throughly. Gives extra credit [SEP] teacher
It's a language. Of course it's great! Found the language pretty boring until exam time came when I really got to sit down and review the material. German is fascinating if you dedicate yourself to the course.	course	2	It's a language. Of course it's great! Found the language pretty boring until exam time came when I really got to sit down and review the material. German is fascinating if you dedicate yourself to the course. [SEP] course
CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too.	his powerpoint notes	2	CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too. [SEP] his powerpoint notes
Mrs. M is a nice teacher but her lectures are long. She gives 5 test including the final. She has study guides for all test except the final. The study guides do not help.	Mrs. M	2	Mrs. M is a nice teacher but her lectures are long. She gives 5 test including the final. She has study guides for all test except the final. The study guides do not help. [SEP] Mrs. M
Mrs. M is a nice teacher but her lectures are long. She gives 5 test including the final. She has study guides for all test except the final. The study guides do not help.	her lectures	0	Mrs. M is a nice teacher but her lectures are long. She gives 5 test including the final. She has study guides for all test except the final. The study guides do not help. [SEP] her lectures
He is such a great professor, so passionate about what he teaches and I always look forward to going to his lecture. I've taken his ASM5 and ASM 139 and loved it. Good amount of readings but it's not and a lot of them are short and interesting. You just have a midterm and a final and sometimes the final is a take home!	professor	2	He is such a great professor, so passionate about what he teaches and I always look forward to going to his lecture. I've taken his ASM5 and ASM 139 and loved it. Good amount of readings but it's not and a lot of them are short and interesting. You just have a midterm and a final and sometimes the final is a take home! [SEP] professor
I took it online. I didn't have to dedicate that much for it. WARNING- options are 100 % exam or 30 % paper / 70 % exam.... Do the paper or else you will have to write a whole other section on the final. The final was easy I am just glad I didn't have to write another essay during the exam time like my peers who opted for the 100 % exam did.	final	2	I took it online. I didn't have to dedicate that much for it. WARNING- options are 100 % exam or 30 % paper / 70 % exam.... Do the paper or else you will have to write a whole other section on the final. The final was easy I am just glad I didn't have to write another essay during the exam time like my peers who opted for the 100 % exam did. [SEP] final
Great elective if you liked 241. Not too much work in online format, only 1-2 hours of content to watch per week. Shallit is a great prof.	online format	2	Great elective if you liked 241. Not too much work in online format, only 1-2 hours of content to watch per week. Shallit is a great prof. [SEP] online format
The university of Exeter has achieved the right balance of high-tec modern buildings and old , classy ones. The gardens around Reed Hall are stunning as are many of the other green places around campus. The society scene is vibrant and diverse and you really get a feel for Exeter’s ‘bleed green’ culture.	society scene	2	The university of Exeter has achieved the right balance of high-tec modern buildings and old , classy ones. The gardens around Reed Hall are stunning as are many of the other green places around campus. The society scene is vibrant and diverse and you really get a feel for Exeter’s ‘bleed green’ culture. [SEP] society scene
Very straight forward. Tests are challenging , but fair. I learned a lot in his class and found the material interesting. I recommend and would take him again	material	2	Very straight forward. Tests are challenging , but fair. I learned a lot in his class and found the material interesting. I recommend and would take him again [SEP] material
The assignments take brutally long and was one of the main reasons I struggled to keep up in my other courses this term. However, the assignments are interesting and build upon one another, so you definitely want to aim for perfect on all of them. You can achieve this relatively easily( time consuming , but not too hard). The content is interesting though not necessarily applicable to your work terms. The exams for our term were relatively fair( thought I have some complaints). Overall an 80 + is rather easily achievable if you do the assignments well and really understand the material. I would recommend doing tutorial assignments.	assignments	2	The assignments take brutally long and was one of the main reasons I struggled to keep up in my other courses this term. However, the assignments are interesting and build upon one another, so you definitely want to aim for perfect on all of them. You can achieve this relatively easily( time consuming , but not too hard). The content is interesting though not necessarily applicable to your work terms. The exams for our term were relatively fair( thought I have some complaints). Overall an 80 + is rather easily achievable if you do the assignments well and really understand the material. I would recommend doing tutorial assignments. [SEP] assignments
The book readings could sometimes be rather extensive, but the book was easy to read and enjoyable. You should probably go to class as he posts the notes, but they are not complete. Make sure to do the outside readings as well, as there is guaranteed to be a question about them on the test. Interesting class& a great prof overall!!	book readings	0	The book readings could sometimes be rather extensive, but the book was easy to read and enjoyable. You should probably go to class as he posts the notes, but they are not complete. Make sure to do the outside readings as well, as there is guaranteed to be a question about them on the test. Interesting class& a great prof overall!! [SEP] book readings
Antoine was one of my favorite French professors during my time at Oregon. His classes were very engaging and he expected the best from each student. He was very passionate about the material that he presented and inspired me to become a better French student. I wish I could have more classes taught by Antoine.	His classes	2	Antoine was one of my favorite French professors during my time at Oregon. His classes were very engaging and he expected the best from each student. He was very passionate about the material that he presented and inspired me to become a better French student. I wish I could have more classes taught by Antoine. [SEP] His classes
My chief complaint is with the business school, who systematically sabotage their own students ' degrees with woefully under-prepared lecturers who are chosen for the quality of their research and not their ability to teach any quantity of their area of supposed expertise. 90% of my lecturers have been spectacularly incompetent. Inaccurate and unseen exam topics are another issue, with 4 stages of complaints being reached, still nothing has been done about it. If you want to go to exeter business school, think very very hard and decide not to go.	exam topics	0	My chief complaint is with the business school, who systematically sabotage their own students ' degrees with woefully under-prepared lecturers who are chosen for the quality of their research and not their ability to teach any quantity of their area of supposed expertise. 90% of my lecturers have been spectacularly incompetent. Inaccurate and unseen exam topics are another issue, with 4 stages of complaints being reached, still nothing has been done about it. If you want to go to exeter business school, think very very hard and decide not to go. [SEP] exam topics
A fabulous time compared to my old uni.	time	2	A fabulous time compared to my old uni. [SEP] time
This course was very interesting and useful for Rec students. Some of the marking was a little weird because of the TA's, but if you ask about your mark and have a good reason for wanting it raised then it usually is boosted a bit. I liked the external components like the retreat and the program implementation at the YMCA	TA's	2	This course was very interesting and useful for Rec students. Some of the marking was a little weird because of the TA's, but if you ask about your mark and have a good reason for wanting it raised then it usually is boosted a bit. I liked the external components like the retreat and the program implementation at the YMCA [SEP] TA's
It's not a Bird course, you have to attend all lectures to get full attendance marks. There were 2 essay style assignments, one group project, a midterm and the final.	course	1	It's not a Bird course, you have to attend all lectures to get full attendance marks. There were 2 essay style assignments, one group project, a midterm and the final. [SEP] course
He was a very strange man. I was not sure what he was doing teaching at a college level and I feel like he should have stuck to high school. He never understood that we as a choir have opinions too and that he should try and incorporate them into his lesson.	He	0	He was a very strange man. I was not sure what he was doing teaching at a college level and I feel like he should have stuck to high school. He never understood that we as a choir have opinions too and that he should try and incorporate them into his lesson. [SEP] He
Weekly tests are hella difficult if you don't keep on top of the material. Final is basically a repeat of the weekly tests, so no surprises.	Weekly tests	0	Weekly tests are hella difficult if you don't keep on top of the material. Final is basically a repeat of the weekly tests, so no surprises. [SEP] Weekly tests
Honestly not bad. For me, the course actually felt easier than 113, and I feel like this content should have come first, actually. The 40/60 exam split was scary at first, but he makes it very clear which content is going to be covered on the exams, and the questions you do on the exams aren't generally any more challenging then the ones shown in class. The lectures can drag at 2 hours, but to do well in the class, you need to go to all of them. The tutorials are less helpful, but if you felt lost throughout the lecture, they will definitely help. The upside to the 40/60 distribution is that you won't need to spend too much time on this course at all, and if you spend just 2-3 days on the content before the exams, you will do fine.	40/60 exam split	0	Honestly not bad. For me, the course actually felt easier than 113, and I feel like this content should have come first, actually. The 40/60 exam split was scary at first, but he makes it very clear which content is going to be covered on the exams, and the questions you do on the exams aren't generally any more challenging then the ones shown in class. The lectures can drag at 2 hours, but to do well in the class, you need to go to all of them. The tutorials are less helpful, but if you felt lost throughout the lecture, they will definitely help. The upside to the 40/60 distribution is that you won't need to spend too much time on this course at all, and if you spend just 2-3 days on the content before the exams, you will do fine. [SEP] 40/60 exam split
She is the best Teacher I've had so far at Trade Tech. She is easy going and her lectures are interesting. Not like other Teachers that bore you. Come to class, take notes and ask questions and you will be fine. Her class discussions are the best. I hope to take her for all my Child Dev classes.	Teacher	2	She is the best Teacher I've had so far at Trade Tech. She is easy going and her lectures are interesting. Not like other Teachers that bore you. Come to class, take notes and ask questions and you will be fine. Her class discussions are the best. I hope to take her for all my Child Dev classes. [SEP] Teacher
Joe is awesome! He is extremely helpful and is in the Math Lab often. He wants you to understand the material. Plenty of extra credit. He is inspirational every morning. I wish I could have him for all my math classes. TAKE JOE! WARNING: he seems grumpy at first but has a huge heart. Just work hard and show it. You can't get any better than Joe!	Joe	2	Joe is awesome! He is extremely helpful and is in the Math Lab often. He wants you to understand the material. Plenty of extra credit. He is inspirational every morning. I wish I could have him for all my math classes. TAKE JOE! WARNING: he seems grumpy at first but has a huge heart. Just work hard and show it. You can't get any better than Joe! [SEP] Joe
Took this course online with Andrew Hunt asynchronously. Sure the course is useless but if you like The Beatles I highly recommend this course. Andrew Hunt presents each lecture in the style of a podcast so it makes the course content even more interesting. There was 1 midterm essay( 30%), term paper( 35%), and final exam( also an essay)( 35%).	this course	2	Took this course online with Andrew Hunt asynchronously. Sure the course is useless but if you like The Beatles I highly recommend this course. Andrew Hunt presents each lecture in the style of a podcast so it makes the course content even more interesting. There was 1 midterm essay( 30%), term paper( 35%), and final exam( also an essay)( 35%). [SEP] this course
By far the worst lab I had in my first term. I had a TA who could not speak English very well so that miscommunication lost me marks on some experiments which was annoying. The labs were always rushed and there was a frenzied panic at the end of a session to finish a bogus discussion and conclusion, and there was always something that screwed me out of a couple percentage points for each experiment. The exam was also bad. The vaguest of suggestions to study for the exam was given, namely:" Just study the theory behind the experiments". I did not study for the exam as long as I would have liked to( mostly from sleep deprivation causing me to sleep in later than I should have on exam day), and by some stroke of luck I managed to pass the course with an 80 %, so I am really glad that happened. I thought that I had bombed the final. Overall, I disliked the lab and everyone I spoke to felt the same way. The only saving grace about the lab was that you did not have to spend too much time preparing for each lab during the week.	you did not have to spend too much time preparing	2	By far the worst lab I had in my first term. I had a TA who could not speak English very well so that miscommunication lost me marks on some experiments which was annoying. The labs were always rushed and there was a frenzied panic at the end of a session to finish a bogus discussion and conclusion, and there was always something that screwed me out of a couple percentage points for each experiment. The exam was also bad. The vaguest of suggestions to study for the exam was given, namely:" Just study the theory behind the experiments". I did not study for the exam as long as I would have liked to( mostly from sleep deprivation causing me to sleep in later than I should have on exam day), and by some stroke of luck I managed to pass the course with an 80 %, so I am really glad that happened. I thought that I had bombed the final. Overall, I disliked the lab and everyone I spoke to felt the same way. The only saving grace about the lab was that you did not have to spend too much time preparing for each lab during the week. [SEP] you did not have to spend too much time preparing
Beautiful and modern campus with a good range of places to eat and a shop which stocks a huge variety of things! town is lovely and accommodation whether halls or private is very good!	shop	2	Beautiful and modern campus with a good range of places to eat and a shop which stocks a huge variety of things! town is lovely and accommodation whether halls or private is very good! [SEP] shop
