sentence	aspect	label	text_pair
This is a fun course. Lots of interesting physics applications. It's also not that hard; the tests and assignments are all pretty straightforward. This is a good course	course	2	This is a fun course. Lots of interesting physics applications. It's also not that hard; the tests and assignments are all pretty straightforward. This is a good course [SEP] course
LOVE HIM!! Keeps the class fun and relevant to student's interests. All tests and assignments are given to you with plenty of time to work on and ask him questions before the due date. Does reviews in class which make everything just a whole lot easier. He's hilarious and very genuine. TAKE HIM!!	HIM	2	LOVE HIM!! Keeps the class fun and relevant to student's interests. All tests and assignments are given to you with plenty of time to work on and ask him questions before the due date. Does reviews in class which make everything just a whole lot easier. He's hilarious and very genuine. TAKE HIM!! [SEP] HIM
Course is an extension of GENE 123 and includes useful applications for mech eng. Labs were very interesting and the reports were basically fill-in-the-blank. Tutorials covered the problem sets and some review. The tutorial TA got switched before the midterm for whatever reason. Exams were pretty straightforward.	reports	1	Course is an extension of GENE 123 and includes useful applications for mech eng. Labs were very interesting and the reports were basically fill-in-the-blank. Tutorials covered the problem sets and some review. The tutorial TA got switched before the midterm for whatever reason. Exams were pretty straightforward. [SEP] reports
Students union is not exactly " bringing prices down " orientated, however the university it fantastic and I would recommend it to anyone but the biggest party animals, as Exeter is in no way big for its nights out...	Students union	0	Students union is not exactly " bringing prices down " orientated, however the university it fantastic and I would recommend it to anyone but the biggest party animals, as Exeter is in no way big for its nights out... [SEP] Students union
I had to take this course, I am not very interested in this subject, but it was an overall good course.	this subject	1	I had to take this course, I am not very interested in this subject, but it was an overall good course. [SEP] this subject
Great university with lots of facilities. It is a Russell Group after all	facilities	2	Great university with lots of facilities. It is a Russell Group after all [SEP] facilities
Racist uni. Most of the Reviews are fake and written by the Uni themselves	uni	0	Racist uni. Most of the Reviews are fake and written by the Uni themselves [SEP] uni
The most friendly relaxed university, excellent social life and it's in a beautiful part of the country	social life	2	The most friendly relaxed university, excellent social life and it's in a beautiful part of the country [SEP] social life
I like this course for gaining basic calculus skills and not having to reproduce proofs. The assignments are challenging, but the first year tutorial centre in MC's got your back. Tests are fair and less challenging than assignments.	not having to reproduce proofs	2	I like this course for gaining basic calculus skills and not having to reproduce proofs. The assignments are challenging, but the first year tutorial centre in MC's got your back. Tests are fair and less challenging than assignments. [SEP] not having to reproduce proofs
The content is pretty interesting. But the exams are horrible, and the prof teaching it lied the difficulty. We ended up getting a class average comparable to ECE 106( Electricity and Magnetism), and this course is a HALF CREDIT! Shame, because the content is pretty useful and interesting, especially when we take on full time jobs, mortgages, leases etc.	content	2	The content is pretty interesting. But the exams are horrible, and the prof teaching it lied the difficulty. We ended up getting a class average comparable to ECE 106( Electricity and Magnetism), and this course is a HALF CREDIT! Shame, because the content is pretty useful and interesting, especially when we take on full time jobs, mortgages, leases etc. [SEP] content
A very arrogant teacher. Tests graded very poorly- he says we don't have to memorize but if you want to do well on his tests memorize problem set answer keys and previous exams. He repeats q's and if you don't have EXACTLY what's on the answer key you will lose points( and that's not good)	teacher	0	A very arrogant teacher. Tests graded very poorly- he says we don't have to memorize but if you want to do well on his tests memorize problem set answer keys and previous exams. He repeats q's and if you don't have EXACTLY what's on the answer key you will lose points( and that's not good) [SEP] teacher
As many people said, it is essentially a review of high school accounting( except for bonds and maybe one or two other chapters, but easily more than 4/5 of it is stuff taught in high school accounting). The iClicker and assignments are free marks. The exams weren't too difficult either. Other than bonds, I didn't spend a whole lot of time studying for the course and I got 95 in the course. If you took high school accounting, I strongly encourage you to take this course if possible. It would boost your average for sure!	course	2	As many people said, it is essentially a review of high school accounting( except for bonds and maybe one or two other chapters, but easily more than 4/5 of it is stuff taught in high school accounting). The iClicker and assignments are free marks. The exams weren't too difficult either. Other than bonds, I didn't spend a whole lot of time studying for the course and I got 95 in the course. If you took high school accounting, I strongly encourage you to take this course if possible. It would boost your average for sure! [SEP] course
I took this course as a bird, it is not bird!! I took it to boost my average and I'm pretty sure its my lowest grade. I enjoyed the content cause it really makes you think about who Jesus was a human and a divine being which is incredible to me, but the books are so boring and so long. I would definitely take it again if it wasn't being graded lol	this course	2	I took this course as a bird, it is not bird!! I took it to boost my average and I'm pretty sure its my lowest grade. I enjoyed the content cause it really makes you think about who Jesus was a human and a divine being which is incredible to me, but the books are so boring and so long. I would definitely take it again if it wasn't being graded lol [SEP] this course
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	assignments	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] assignments
Worst teacher I've had because of the difficulty to understand him. The language barrier was nearly impossible to overcome. And he was not clear about the schedule of some stuff. It's possible to make it through his class just go to the study and talk to people who can speak better english.	understand him	0	Worst teacher I've had because of the difficulty to understand him. The language barrier was nearly impossible to overcome. And he was not clear about the schedule of some stuff. It's possible to make it through his class just go to the study and talk to people who can speak better english. [SEP] understand him
This course seems interesting from the name. I enjoyed the content.	content	2	This course seems interesting from the name. I enjoyed the content. [SEP] content
Easy pre-lab quizzes are 10%. 5% in-lab subjective mark by your TA. 45% is the lab reports( only one is a full report), 40% exam. Anyone who says this exam was difficult is exaggerating. It's the same day as the CHEM 120 exam, with 120 being in the morning and 120L being at night. Honestly, I only studied for this exam after the 120 exam, and I still did fine. Just read over the lab manual a few times and it won't be bad at all.	exam	2	Easy pre-lab quizzes are 10%. 5% in-lab subjective mark by your TA. 45% is the lab reports( only one is a full report), 40% exam. Anyone who says this exam was difficult is exaggerating. It's the same day as the CHEM 120 exam, with 120 being in the morning and 120L being at night. Honestly, I only studied for this exam after the 120 exam, and I still did fine. Just read over the lab manual a few times and it won't be bad at all. [SEP] exam
Beautiful campus where there is always something to do, whether it be listening to the grand piano playing in the forum or taking part in a society event. High standard of teaching and great 1 : 1 support when needed.	teaching	2	Beautiful campus where there is always something to do, whether it be listening to the grand piano playing in the forum or taking part in a society event. High standard of teaching and great 1 : 1 support when needed. [SEP] teaching
We learned Chicago citations in this course, but I haven't used it since. Marking style was relatively easy up until the final paper for some reason. Since this course is mandatory for Arts students, I'd recommend finding a topic that seems fun and enrolling in it early. Images at Work was okay if you like paintings.	Marking style	2	We learned Chicago citations in this course, but I haven't used it since. Marking style was relatively easy up until the final paper for some reason. Since this course is mandatory for Arts students, I'd recommend finding a topic that seems fun and enrolling in it early. Images at Work was okay if you like paintings. [SEP] Marking style
There's SO MUCH content it's pretty crazy. 40 pages of dense reading per week could get pretty tough. The course goes over the topics in great detail, and you get to see how brain works at the biological level. If you were unsatisfied with the hand-wavy content from psych 101 this might be interesting. The exams weren't too hard if you had committed to learning things by heart	content from psych 101	0	There's SO MUCH content it's pretty crazy. 40 pages of dense reading per week could get pretty tough. The course goes over the topics in great detail, and you get to see how brain works at the biological level. If you were unsatisfied with the hand-wavy content from psych 101 this might be interesting. The exams weren't too hard if you had committed to learning things by heart [SEP] content from psych 101
good teacher... as much as i hate public speaking i thought that this class would be the worst class that i have ever had but it turned out to be the best	public speaking	0	good teacher... as much as i hate public speaking i thought that this class would be the worst class that i have ever had but it turned out to be the best [SEP] public speaking
Continuation of high school/ first year dynamics concepts. Very interesting , very useful course that can be applied to many different concepts. Lots and lots of math work involved, and doing the work is really the only way to understand the work and do well on the exams. The concepts are easy, applying them correctly are not.	math work	0	Continuation of high school/ first year dynamics concepts. Very interesting , very useful course that can be applied to many different concepts. Lots and lots of math work involved, and doing the work is really the only way to understand the work and do well on the exams. The concepts are easy, applying them correctly are not. [SEP] math work
I loved her! You will get an A if you read the chapters assigned( not too long though). There is a big group project at the end which is stressful, but not terrible. Our class also had a lot of great discussions so that made it really fun to come to class.	her	2	I loved her! You will get an A if you read the chapters assigned( not too long though). There is a big group project at the end which is stressful, but not terrible. Our class also had a lot of great discussions so that made it really fun to come to class. [SEP] her
My experience in her lectures were good. She really explained topics well and was always ready to answer questions. I could easily tell that she wanted to be teaching us.	she	2	My experience in her lectures were good. She really explained topics well and was always ready to answer questions. I could easily tell that she wanted to be teaching us. [SEP] she
Good course. I learned a lot about C++ and how to design OOP programs. I came from advanced first year courses, so having no release tokens( a way to see the number of test cases you passed) made it much more difficult. Fortunately, the instructors encouraged testing and even gave us marks for making our own tests. To be honest, the assignments weren't very interesting, but I still think they were useful. I found the quizzes easy since most of the questions I could just type in an editor and run some code to double check my answers. I took this course online, so all I had were assignments, quizzes, and a final project. I did the one-person project( I recommend choosing this if you just want to save time). It was pretty simple to do and can be implemented in one or two day if you create a good design. For the more difficult assignments, I recommend starting right away as they can be hard to debug and implement.	quizzes	2	Good course. I learned a lot about C++ and how to design OOP programs. I came from advanced first year courses, so having no release tokens( a way to see the number of test cases you passed) made it much more difficult. Fortunately, the instructors encouraged testing and even gave us marks for making our own tests. To be honest, the assignments weren't very interesting, but I still think they were useful. I found the quizzes easy since most of the questions I could just type in an editor and run some code to double check my answers. I took this course online, so all I had were assignments, quizzes, and a final project. I did the one-person project( I recommend choosing this if you just want to save time). It was pretty simple to do and can be implemented in one or two day if you create a good design. For the more difficult assignments, I recommend starting right away as they can be hard to debug and implement. [SEP] quizzes
Great course! Really interesting! If you pay attention to what she says in class you will do fine, watch out for writing in detail on midterms and exams.	writing in detail on midterms and exams	1	Great course! Really interesting! If you pay attention to what she says in class you will do fine, watch out for writing in detail on midterms and exams. [SEP] writing in detail on midterms and exams
The best professor CAU has. Yes, he's tough and makes you memorize the DSM but it's grad school, we need professors that'll make us work hard the way he does. The class will be a struggle but you'll come out of it with knowledge and will be prepared to be a competent psychologist.	class	0	The best professor CAU has. Yes, he's tough and makes you memorize the DSM but it's grad school, we need professors that'll make us work hard the way he does. The class will be a struggle but you'll come out of it with knowledge and will be prepared to be a competent psychologist. [SEP] class
The first two thirds tears through mostly high school review, last third is mostly new. Holyoak's midterm( the first) was very fair. Engelhardt's midterm( the second) was challenging but also fair. Her exam was another story." A, B, C, A& B, A& C, B& C, all of the above, none of the above, etc." I finished the exam with about half an hour of time left, but this really didn't help much since the questions were so confusing and specific. Get good marks on the midterms, because the exam will lower it.	Engelhardt's midterm	1	The first two thirds tears through mostly high school review, last third is mostly new. Holyoak's midterm( the first) was very fair. Engelhardt's midterm( the second) was challenging but also fair. Her exam was another story." A, B, C, A& B, A& C, B& C, all of the above, none of the above, etc." I finished the exam with about half an hour of time left, but this really didn't help much since the questions were so confusing and specific. Get good marks on the midterms, because the exam will lower it. [SEP] Engelhardt's midterm
GREAT PROFESSOR. KNOWS HIS STUFF. CLASS ONE DAY.. GYM WORKOUTS THE OTHER. TWO TAKE HOME TESTS.. ONE RESEARCH PAPER.. EASY FINAL. GUARANTEED A IN HIS CLASS. VERY HELPFUL!! I RECOMMEND!!	HIS CLASS	2	GREAT PROFESSOR. KNOWS HIS STUFF. CLASS ONE DAY.. GYM WORKOUTS THE OTHER. TWO TAKE HOME TESTS.. ONE RESEARCH PAPER.. EASY FINAL. GUARANTEED A IN HIS CLASS. VERY HELPFUL!! I RECOMMEND!! [SEP] HIS CLASS
This teacher is the worst teacher ever! I mean first she says that attendance isn't mandatory and then marks off points for people who are late. Her clarity is horrible and her grading is very strict- without partial credit. She's not a teacher , she's a bully- DO NOT TAKE HER , SAVE YOUR GRADE!!!	Her clarity	0	This teacher is the worst teacher ever! I mean first she says that attendance isn't mandatory and then marks off points for people who are late. Her clarity is horrible and her grading is very strict- without partial credit. She's not a teacher , she's a bully- DO NOT TAKE HER , SAVE YOUR GRADE!!! [SEP] Her clarity
Very easy course that just reviews basics, helpful if you don't know C, not helpful if you do.	course	0	Very easy course that just reviews basics, helpful if you don't know C, not helpful if you do. [SEP] course
taught lecture and lab. I got an A but trust me, it was my tutor who taught me everything. The dept should pay that tutor instead of him because he is the worst chem prof ever. disorganized, useless lectures, rude, doesn't know the your name the whole semester so you can't expect any Recc. letters if you want later on.	tutor	2	taught lecture and lab. I got an A but trust me, it was my tutor who taught me everything. The dept should pay that tutor instead of him because he is the worst chem prof ever. disorganized, useless lectures, rude, doesn't know the your name the whole semester so you can't expect any Recc. letters if you want later on. [SEP] tutor
Course is somewhat easy and I feel that the second half of the course( databases) was were you actually learn some pretty useful topics. Assignments aren't hard but they take way too long to complete.	Course	2	Course is somewhat easy and I feel that the second half of the course( databases) was were you actually learn some pretty useful topics. Assignments aren't hard but they take way too long to complete. [SEP] Course
He has a nice personality, but his class really moves at a fast pace. If you are already good in math then register for his class, if not dont you dare!!!	his class	0	He has a nice personality, but his class really moves at a fast pace. If you are already good in math then register for his class, if not dont you dare!!! [SEP] his class
This guy was great to have, and recommend anyone taking ENG COMP I to take it with this dude.	this dude	2	This guy was great to have, and recommend anyone taking ENG COMP I to take it with this dude. [SEP] this dude
She is a great teacher. I learned a lot from her. Very good teacher. comm. 103-70	teacher	2	She is a great teacher. I learned a lot from her. Very good teacher. comm. 103-70 [SEP] teacher
Took it with Gurfinkel and was not expecting to be doing so much theory for a" bird" course. Guess the course description is really up to interpretation by the prof teaching it. We only talked about actual unit testing for a few weeks, then got into symbolic execution, propositional/ first order logic, Hoare logic( CS 245 anyone??), and deductive verification( at least this was slightly enjoyable). 3 assignments, 2 open book quizzes. Final was also open book, but very long and many people didn't finish.	course	0	Took it with Gurfinkel and was not expecting to be doing so much theory for a" bird" course. Guess the course description is really up to interpretation by the prof teaching it. We only talked about actual unit testing for a few weeks, then got into symbolic execution, propositional/ first order logic, Hoare logic( CS 245 anyone??), and deductive verification( at least this was slightly enjoyable). 3 assignments, 2 open book quizzes. Final was also open book, but very long and many people didn't finish. [SEP] course
Very smart guy, super interesting and captivating lectures. Best teacher I've had at Indiana University. Not an easy class; I recommend going to all lectures if you can, but it's totally worth it. Nice , understanding guy too. Also, fricking HILARIOUS and kinda crazy in a good way.	lectures	2	Very smart guy, super interesting and captivating lectures. Best teacher I've had at Indiana University. Not an easy class; I recommend going to all lectures if you can, but it's totally worth it. Nice , understanding guy too. Also, fricking HILARIOUS and kinda crazy in a good way. [SEP] lectures
Saks did not answer my questions. Class was not informative. I was upset that criminal law, the class I looked forward to the most, was taught so poorly. Avoid Saks if at all possible. His questions on the final include material never covered in class.	criminal law	0	Saks did not answer my questions. Class was not informative. I was upset that criminal law, the class I looked forward to the most, was taught so poorly. Avoid Saks if at all possible. His questions on the final include material never covered in class. [SEP] criminal law
Work load is a bit heavy with the mandatory labs. Half florals are not very easy to do, especially online where you cannot interact with the specimen yourself. Lab quizzes are pretty easy. Midterm is decent as long as you know your stuff and study for it.	Half florals	0	Work load is a bit heavy with the mandatory labs. Half florals are not very easy to do, especially online where you cannot interact with the specimen yourself. Lab quizzes are pretty easy. Midterm is decent as long as you know your stuff and study for it. [SEP] Half florals
Great course! While CS136 is about mostly c, this course is much more fun since in addition to the c content, it is all about an introduction to interpreters and compilers. Be prepared to get your hands dirty on many levels of abstraction, from assembly language( s) to high level functional code. This course introduces you to many different ways of thinking, starting off with mutable Racket, then moving into making interpreters and compilers. Overall, a very fun course, definitely recommend.	this course	1	Great course! While CS136 is about mostly c, this course is much more fun since in addition to the c content, it is all about an introduction to interpreters and compilers. Be prepared to get your hands dirty on many levels of abstraction, from assembly language( s) to high level functional code. This course introduces you to many different ways of thinking, starting off with mutable Racket, then moving into making interpreters and compilers. Overall, a very fun course, definitely recommend. [SEP] this course
This teacher is very entertaining but can offend some people. He uses affective examples to teach social problems. Great professor if you have an open mind and don't get easily offened. Easy tests little to no semester work but has a long 10page paper.	semester work	2	This teacher is very entertaining but can offend some people. He uses affective examples to teach social problems. Great professor if you have an open mind and don't get easily offened. Easy tests little to no semester work but has a long 10page paper. [SEP] semester work
I have always been terrified of math! When I had to take a may term it was even worse. Mrs. Medellin really allowed me to relax and show us a way of learning that keeps us having as little stress as possible! I wish all math teachers have the dedication as she does. She is fair and is able to teach to where you understand. I will take her for 204.	Mrs. Medellin	2	I have always been terrified of math! When I had to take a may term it was even worse. Mrs. Medellin really allowed me to relax and show us a way of learning that keeps us having as little stress as possible! I wish all math teachers have the dedication as she does. She is fair and is able to teach to where you understand. I will take her for 204. [SEP] Mrs. Medellin
Take his online Editing course! You can do well in this class without a textbook, but you must listen to his Podcast lectures attentively, since the test questions are in them. All tests are open book. this class will save you a semester of J-school, so TAKE IT !!	his online Editing course	2	Take his online Editing course! You can do well in this class without a textbook, but you must listen to his Podcast lectures attentively, since the test questions are in them. All tests are open book. this class will save you a semester of J-school, so TAKE IT !! [SEP] his online Editing course
Dr. Gibb is supportive of her faculty and staff, which in turn provides an excellent nursing program for the upstate. The tuition being paid for online and Greenville should go to the nursing program and not athletics.	nursing program	2	Dr. Gibb is supportive of her faculty and staff, which in turn provides an excellent nursing program for the upstate. The tuition being paid for online and Greenville should go to the nursing program and not athletics. [SEP] nursing program
This is an interesting course and is not too bad. There are weekly tutorials with mandatory attendance but were never too burdensome. The midterm was fair and was easy thanks to the practice midterm Dr. Dupont posts on LEARN. Some questions on the final were kinda gimmicky( by that I mean pure memorization), but it was overall very fair and interesting. Dr. Dupont also gives out 5 % bonus for completing activities and that really helped me boost up my final grade.	course	2	This is an interesting course and is not too bad. There are weekly tutorials with mandatory attendance but were never too burdensome. The midterm was fair and was easy thanks to the practice midterm Dr. Dupont posts on LEARN. Some questions on the final were kinda gimmicky( by that I mean pure memorization), but it was overall very fair and interesting. Dr. Dupont also gives out 5 % bonus for completing activities and that really helped me boost up my final grade. [SEP] course
Leda is a fantastic professor! She is very passionate about the environment, her students, and teaching. You don't want to miss class because in every lecture she goes over important material. Take good notes, go to class, and you will pass easily. I really didn't use the textbook at all. She goes over everything you need during lecture.	class	2	Leda is a fantastic professor! She is very passionate about the environment, her students, and teaching. You don't want to miss class because in every lecture she goes over important material. Take good notes, go to class, and you will pass easily. I really didn't use the textbook at all. She goes over everything you need during lecture. [SEP] class
Work load is a bit heavy with the mandatory labs. Half florals are not very easy to do, especially online where you cannot interact with the specimen yourself. Lab quizzes are pretty easy. Midterm is decent as long as you know your stuff and study for it.	mandatory labs	0	Work load is a bit heavy with the mandatory labs. Half florals are not very easy to do, especially online where you cannot interact with the specimen yourself. Lab quizzes are pretty easy. Midterm is decent as long as you know your stuff and study for it. [SEP] mandatory labs
Ms. Lavarini is THE BEST ENGLISH TEACHER EVER !!! She's very helpful, and she will have quizzes base on reading. For in class writing, she will let you practice those stories or terms on quizzes and in class discussions. She will give like 8% of the total grades which 120pts. I took English 010, 100, and 110 with her, and I strongly recommended to u	Ms. Lavarini	2	Ms. Lavarini is THE BEST ENGLISH TEACHER EVER !!! She's very helpful, and she will have quizzes base on reading. For in class writing, she will let you practice those stories or terms on quizzes and in class discussions. She will give like 8% of the total grades which 120pts. I took English 010, 100, and 110 with her, and I strongly recommended to u [SEP] Ms. Lavarini
Awesome for someone who has not had math in 15 years!! A lot of homework on math lab but it helps you get a good grade on test!! Very nice guy!! Never expect to get out early. He follows his syllabus to a" T" 5 tests and a final and he gives you reviews& does it in class( test is just like review) great teacher!! Makes it easy to understand.	homework on math lab	2	Awesome for someone who has not had math in 15 years!! A lot of homework on math lab but it helps you get a good grade on test!! Very nice guy!! Never expect to get out early. He follows his syllabus to a" T" 5 tests and a final and he gives you reviews& does it in class( test is just like review) great teacher!! Makes it easy to understand. [SEP] homework on math lab
Finished my three year undergrad at Exeter this summer and I miss it so much! I feel so lucky to have had the opportunity to come to this Uni. The campus has got a luxurious vegetation and is nice to walk around, the town is reasonably sized( not too little I promise) and full of nice coffee shop and weekly events( at the Phoenix, or Thursday's Farmer's market near the cathedral for example). Nightlife is getting better and better and great artists& dj s now come very regularly to Exeter! Also each year' s freshers ' week were full of interesting activities to take part in( Satursday's freshers fair is crazy packed tho). To conclude I miss it so much I cannot but recommend that you go and have a look for yourself! I remember walking back from campus in the evening with an incredible sky and such a picturesque scenery as well as bird's singing. You won't regret it!	Exeter	2	Finished my three year undergrad at Exeter this summer and I miss it so much! I feel so lucky to have had the opportunity to come to this Uni. The campus has got a luxurious vegetation and is nice to walk around, the town is reasonably sized( not too little I promise) and full of nice coffee shop and weekly events( at the Phoenix, or Thursday's Farmer's market near the cathedral for example). Nightlife is getting better and better and great artists& dj s now come very regularly to Exeter! Also each year' s freshers ' week were full of interesting activities to take part in( Satursday's freshers fair is crazy packed tho). To conclude I miss it so much I cannot but recommend that you go and have a look for yourself! I remember walking back from campus in the evening with an incredible sky and such a picturesque scenery as well as bird's singing. You won't regret it! [SEP] Exeter
If it was not for having to read the book I would have learned nothing in this class. She was pretty much useless for notes and for any in class learning on the information that was to be included in exams. She made it seem like she was helping you out with every exam, but that is bogus, it is just a way to try and make up for lack of teaching	this class	0	If it was not for having to read the book I would have learned nothing in this class. She was pretty much useless for notes and for any in class learning on the information that was to be included in exams. She made it seem like she was helping you out with every exam, but that is bogus, it is just a way to try and make up for lack of teaching [SEP] this class
The bane of my existence this term. I've heard it's easier with Miskovic so take with her if you would like to keep your sanity. I find that with Reed and Marsden, it is impossible to do well. Even if I stay up to date every week and understand and memorize the slides. Even if I do all the study questions. The exam questions seem to be straightforward but really aren't. I don't plan on going into research so it's pretty useless. Mammalian embryology and neurulation have been the most fascinating topics so far. I would enjoy it a lot more if I didn't have to look at my grade book.( I took this course online F20)	Miskovic	2	The bane of my existence this term. I've heard it's easier with Miskovic so take with her if you would like to keep your sanity. I find that with Reed and Marsden, it is impossible to do well. Even if I stay up to date every week and understand and memorize the slides. Even if I do all the study questions. The exam questions seem to be straightforward but really aren't. I don't plan on going into research so it's pretty useless. Mammalian embryology and neurulation have been the most fascinating topics so far. I would enjoy it a lot more if I didn't have to look at my grade book.( I took this course online F20) [SEP] Miskovic
Solid introductory OS course. Course content is not very complicated, but it introduces some very important concepts such as concurrency control and multithreading. The most challenging part of the course is the lab, where you build a mini OS throughout the term. Although not conceptually hard, getting the implementation right and debugging your code can be quite difficult.	Course content	2	Solid introductory OS course. Course content is not very complicated, but it introduces some very important concepts such as concurrency control and multithreading. The most challenging part of the course is the lab, where you build a mini OS throughout the term. Although not conceptually hard, getting the implementation right and debugging your code can be quite difficult. [SEP] Course content
Great teacher really cares about the class and the material	teacher	2	Great teacher really cares about the class and the material [SEP] teacher
Meh course, a good course to get an 80 without so much effort. Low demanding lectures and( 5 written) assignments.	lectures	2	Meh course, a good course to get an 80 without so much effort. Low demanding lectures and( 5 written) assignments. [SEP] lectures
She is a horrible teacher. She does not provide any notes and speaks to keep up. She does not provide study guides , reviews or even breaks during class. Do not take her.	teacher	0	She is a horrible teacher. She does not provide any notes and speaks to keep up. She does not provide study guides , reviews or even breaks during class. Do not take her. [SEP] teacher
I took this course as a bird, it is not bird!! I took it to boost my average and I'm pretty sure its my lowest grade. I enjoyed the content cause it really makes you think about who Jesus was a human and a divine being which is incredible to me, but the books are so boring and so long. I would definitely take it again if it wasn't being graded lol	content	2	I took this course as a bird, it is not bird!! I took it to boost my average and I'm pretty sure its my lowest grade. I enjoyed the content cause it really makes you think about who Jesus was a human and a divine being which is incredible to me, but the books are so boring and so long. I would definitely take it again if it wasn't being graded lol [SEP] content
FIRST OF ALL, he acts how a COLLEGE PROFESSOR should act, It helps a ton if u are personally into art & have a little background knowledge, If u take his class, take it because u ACTUALLY like art. I had this professor WHEN I WAS IN HIGH SCHOOL,& he acted like a real teacher, He's a very passionate; he only teaches tough so u can truly understand art.	personally into art & have a little background knowledge	2	FIRST OF ALL, he acts how a COLLEGE PROFESSOR should act, It helps a ton if u are personally into art & have a little background knowledge, If u take his class, take it because u ACTUALLY like art. I had this professor WHEN I WAS IN HIGH SCHOOL,& he acted like a real teacher, He's a very passionate; he only teaches tough so u can truly understand art. [SEP] personally into art & have a little background knowledge
Professor states the obvious during lectures and is not very efficient with class time, just reads power point. Does not appear to know the subject that well. Grading is HORRIBLE, class AVG on the midterm was 54% your grading is ridiculous! the exams go into much more detail than her lectures do so reading the book is a must, lectures are boring.	grading	0	Professor states the obvious during lectures and is not very efficient with class time, just reads power point. Does not appear to know the subject that well. Grading is HORRIBLE, class AVG on the midterm was 54% your grading is ridiculous! the exams go into much more detail than her lectures do so reading the book is a must, lectures are boring. [SEP] grading
Meh course, a good course to get an 80 without so much effort. Low demanding lectures and( 5 written) assignments.	assignments	2	Meh course, a good course to get an 80 without so much effort. Low demanding lectures and( 5 written) assignments. [SEP] assignments
