sentence	aspect	label	text_pair
Interesting content. the first chunk was review of grade 12 bio but it got better. it was sometimes a little difficult to tell how specific of details we were expected to remember from processes. i found that everything made sense as she explained them but when it came to reviewing for tests, i had more trouble.	content	2	Interesting content. the first chunk was review of grade 12 bio but it got better. it was sometimes a little difficult to tell how specific of details we were expected to remember from processes. i found that everything made sense as she explained them but when it came to reviewing for tests, i had more trouble. [SEP] content
Ok. I really can't stand her voice( too Long Island for me) and she spoke entirely too fast. Slow down, it's not a race.	her voice	0	Ok. I really can't stand her voice( too Long Island for me) and she spoke entirely too fast. Slow down, it's not a race. [SEP] her voice
She is a great teacher. I learned a lot from her. Very good teacher. comm. 103-70	teacher	2	She is a great teacher. I learned a lot from her. Very good teacher. comm. 103-70 [SEP] teacher
I would not recommend taking this professor. It is a terribly hard class and it requires a lot of you learning the material on your own. There is another professor who teaches this class and I would recommend it over this professor any day. If you do end up having her make sure you read the book along with every detail of the power points.	another professor	2	I would not recommend taking this professor. It is a terribly hard class and it requires a lot of you learning the material on your own. There is another professor who teaches this class and I would recommend it over this professor any day. If you do end up having her make sure you read the book along with every detail of the power points. [SEP] another professor
My experience in her lectures were good. She really explained topics well and was always ready to answer questions. I could easily tell that she wanted to be teaching us.	she	2	My experience in her lectures were good. She really explained topics well and was always ready to answer questions. I could easily tell that she wanted to be teaching us. [SEP] she
Content builds up in the second half so you can't sleep it off. Attending lecture is not a must, just make sure to keep up on the slides.	Attending lecture	1	Content builds up in the second half so you can't sleep it off. Attending lecture is not a must, just make sure to keep up on the slides. [SEP] Attending lecture
Good Prof. Had him the 1st semester 2009. Lectures are easy to follow, just pay attention and be respectful. Doesn't check homeworks, but does have quizes, but only after he gives the class a day to ask questions on the material, then the questions are right off the assignment list. Very accessible and helpful in E. I.	questions	2	Good Prof. Had him the 1st semester 2009. Lectures are easy to follow, just pay attention and be respectful. Doesn't check homeworks, but does have quizes, but only after he gives the class a day to ask questions on the material, then the questions are right off the assignment list. Very accessible and helpful in E. I. [SEP] questions
Brought real world experience into the class. Too much time spent on Excel stuff.	Excel stuff	0	Brought real world experience into the class. Too much time spent on Excel stuff. [SEP] Excel stuff
To talk about the university, an amazing university I have ever come across. This might sound silly but when I got the list of universities to shortlist them I don’t know why but all of a sudden after reading the name university of exeter I decided the I will be going to this particular university itself. And now I think I made a best choice. The campus is amazing, the faculties are like a best friends to us, they just don’t teach also they provide us all the sources. Campus is fully packed with events and other activities every now and then. There always something to learn from the campus. I m glad enough that I chose this university for my masters ❤️	campus	2	To talk about the university, an amazing university I have ever come across. This might sound silly but when I got the list of universities to shortlist them I don’t know why but all of a sudden after reading the name university of exeter I decided the I will be going to this particular university itself. And now I think I made a best choice. The campus is amazing, the faculties are like a best friends to us, they just don’t teach also they provide us all the sources. Campus is fully packed with events and other activities every now and then. There always something to learn from the campus. I m glad enough that I chose this university for my masters ❤️ [SEP] campus
It's a good university but covid has caused the facilities to decrease.	facilities	2	It's a good university but covid has caused the facilities to decrease. [SEP] facilities
Dr. Carson is a retired md. She does all lecture, only 1 lab which only lasted maybe 30 minutes. Boring class. Very tough. Test every week. 1 / 2 of the class has dropped out. Not forthefaint hearted. I will not take anything with her. Also she has some really odd behaviors, especially when it comes to testing.	Dr. Carson	0	Dr. Carson is a retired md. She does all lecture, only 1 lab which only lasted maybe 30 minutes. Boring class. Very tough. Test every week. 1 / 2 of the class has dropped out. Not forthefaint hearted. I will not take anything with her. Also she has some really odd behaviors, especially when it comes to testing. [SEP] Dr. Carson
First off, this is not an easy course. However, it is very interesting and useful. If you put in enough effort, it is possible to do well , but don't expect to finish with an overly high mark. Nonetheless, I thoroughly enjoyed this class... well, until the final at least.	this class	2	First off, this is not an easy course. However, it is very interesting and useful. If you put in enough effort, it is possible to do well , but don't expect to finish with an overly high mark. Nonetheless, I thoroughly enjoyed this class... well, until the final at least. [SEP] this class
Lots of fun! Course covers theories of translation, techniques, and has lots of opportunities for hands-on practice most classes. Would recommend having a good basis in French before taking this class; most of the course was focused on French -> English.	opportunities for hands-on practice	2	Lots of fun! Course covers theories of translation, techniques, and has lots of opportunities for hands-on practice most classes. Would recommend having a good basis in French before taking this class; most of the course was focused on French -> English. [SEP] opportunities for hands-on practice
thought this class would be a lot more interesting than it was. content isnt too bad but had 3 profs that alternated and all delivered the content in different ways so it was hard to judge what was important and what was not. assignments aren't too bad, helpful to boost your mark. got some valuable information out of the course but it could have been delivered in a more engaging way.	profs	0	thought this class would be a lot more interesting than it was. content isnt too bad but had 3 profs that alternated and all delivered the content in different ways so it was hard to judge what was important and what was not. assignments aren't too bad, helpful to boost your mark. got some valuable information out of the course but it could have been delivered in a more engaging way. [SEP] profs
This course going into a deeper level compared to AFM 121 and I found the material very interesting. Most of it is just math and excel so make sure to do lots of practice problems to ace your exams!	material	2	This course going into a deeper level compared to AFM 121 and I found the material very interesting. Most of it is just math and excel so make sure to do lots of practice problems to ace your exams! [SEP] material
Course is an extension of GENE 123 and includes useful applications for mech eng. Labs were very interesting and the reports were basically fill-in-the-blank. Tutorials covered the problem sets and some review. The tutorial TA got switched before the midterm for whatever reason. Exams were pretty straightforward.	reports	1	Course is an extension of GENE 123 and includes useful applications for mech eng. Labs were very interesting and the reports were basically fill-in-the-blank. Tutorials covered the problem sets and some review. The tutorial TA got switched before the midterm for whatever reason. Exams were pretty straightforward. [SEP] reports
She is the worst teacher ever... Her exams are essay all written and even if you miss a single word on the essay she cuts of 6 points in the essay. Don't take her if you want an A. Her notes are useless you have to read the book to understand what she writes because her notes are very unclear. And on top of everything else she gives you attitude.	her notes	0	She is the worst teacher ever... Her exams are essay all written and even if you miss a single word on the essay she cuts of 6 points in the essay. Don't take her if you want an A. Her notes are useless you have to read the book to understand what she writes because her notes are very unclear. And on top of everything else she gives you attitude. [SEP] her notes
A wonderful Teacher! She is extremely helpful and very easy. She wants you to learn the language. I took this course online and received a very good grade. The work is extremely easy and the final wasn't bad either. A great teacher to take !!!	work	2	A wonderful Teacher! She is extremely helpful and very easy. She wants you to learn the language. I took this course online and received a very good grade. The work is extremely easy and the final wasn't bad either. A great teacher to take !!! [SEP] work
Exeter is an amazing university full of opportunities both on a professional and on a social level! The community aspects mean you are able to meet a large variety of people and make friends from around the world!	community aspects	2	Exeter is an amazing university full of opportunities both on a professional and on a social level! The community aspects mean you are able to meet a large variety of people and make friends from around the world! [SEP] community aspects
I took his lecture early in the morning at 9AM which was tough because he is very monotone and boring. He goes through the lecture pretty quickly too, and chem is a lot to take in. Regardless, he is a great professor who is very knowledgable and helpful one-on-one. He knows his info thats for sure. Would recommend but maybe not early in the morning	professor	0	I took his lecture early in the morning at 9AM which was tough because he is very monotone and boring. He goes through the lecture pretty quickly too, and chem is a lot to take in. Regardless, he is a great professor who is very knowledgable and helpful one-on-one. He knows his info thats for sure. Would recommend but maybe not early in the morning [SEP] professor
I loved her! You will get an A if you read the chapters assigned( not too long though). There is a big group project at the end which is stressful, but not terrible. Our class also had a lot of great discussions so that made it really fun to come to class.	her	2	I loved her! You will get an A if you read the chapters assigned( not too long though). There is a big group project at the end which is stressful, but not terrible. Our class also had a lot of great discussions so that made it really fun to come to class. [SEP] her
Sighs. Honestly, I hated this course- maybe online teaching just didn't work for the content and type of teaching style this course needs. Not enough technical guidance, just a couple of tutorials and you're expected to teach yourself the bulk of the programs used since the classes largely focus more on design theory. The rubric and marking scheme is rather unfair in my opinion- a high A is only achievable with" award-worthy, industry-ready work", which is a) unfeasible for a 101 course and b) especially unfeasible given the amount of teaching done and the spreading of the deadlines, in which they basically fling projects at you until you somehow are expected to become an Adobe Suite master. Not everyone who goes into this course is proficient in photography or illustration, and no amount of assistance is given to these people to set them on par with the more proficient students, resulting in many being extremely demotivated. Maybe some sort of class separation by skill level would've worked better? Either way, this class honestly made me reconsider my entire decision to take up GBDA :(	rubric and marking scheme	0	Sighs. Honestly, I hated this course- maybe online teaching just didn't work for the content and type of teaching style this course needs. Not enough technical guidance, just a couple of tutorials and you're expected to teach yourself the bulk of the programs used since the classes largely focus more on design theory. The rubric and marking scheme is rather unfair in my opinion- a high A is only achievable with" award-worthy, industry-ready work", which is a) unfeasible for a 101 course and b) especially unfeasible given the amount of teaching done and the spreading of the deadlines, in which they basically fling projects at you until you somehow are expected to become an Adobe Suite master. Not everyone who goes into this course is proficient in photography or illustration, and no amount of assistance is given to these people to set them on par with the more proficient students, resulting in many being extremely demotivated. Maybe some sort of class separation by skill level would've worked better? Either way, this class honestly made me reconsider my entire decision to take up GBDA :( [SEP] rubric and marking scheme
Danby is so nice and helpful. I signed up for his class over summer which was scheduled to be a 4 hour long class, but he made it enjoyable. He wants his students to succeed. He is helpful and makes sure you really understand the material. Pretty easy A ! DONT BUY THE BOOK! Also attendance is a grade so show up!	his class	2	Danby is so nice and helpful. I signed up for his class over summer which was scheduled to be a 4 hour long class, but he made it enjoyable. He wants his students to succeed. He is helpful and makes sure you really understand the material. Pretty easy A ! DONT BUY THE BOOK! Also attendance is a grade so show up! [SEP] his class
Wow, where do I start... DO NOT try to ask questions during his class he will just cut you off and tell you he doesn't have time to answer anything. He does teach like we should already know it all, not helpful for those of us that do really" Get it" anyway. I wish I had someone different...	he	0	Wow, where do I start... DO NOT try to ask questions during his class he will just cut you off and tell you he doesn't have time to answer anything. He does teach like we should already know it all, not helpful for those of us that do really" Get it" anyway. I wish I had someone different... [SEP] he
There is a lot of writing involved in this class and sometimes the topics can be difficult to wrap your head around. The prof marks the written assignments fairly especially since the majority of the class is usually non-philosophy students. You are given more than enough time to write your essays and take home tests. The quizzes are also fairly straight forward. Readings are usually a maximum of ten pages but if you go to class and listen to the prof you can usually get away without reading them. The classes are stretched out though since it; s a night course so it can get boring	prof	2	There is a lot of writing involved in this class and sometimes the topics can be difficult to wrap your head around. The prof marks the written assignments fairly especially since the majority of the class is usually non-philosophy students. You are given more than enough time to write your essays and take home tests. The quizzes are also fairly straight forward. Readings are usually a maximum of ten pages but if you go to class and listen to the prof you can usually get away without reading them. The classes are stretched out though since it; s a night course so it can get boring [SEP] prof
He truly is challenging but hey, it's college& he gets you prepared for even harder classes in the future. I really like his lectures. STUDY THE WORKBOOK! It REALLY helps& use the website from the book. The questions on practice quiz/ test are on the final. You really have to know the material. Got a C.	he	2	He truly is challenging but hey, it's college& he gets you prepared for even harder classes in the future. I really like his lectures. STUDY THE WORKBOOK! It REALLY helps& use the website from the book. The questions on practice quiz/ test are on the final. You really have to know the material. Got a C. [SEP] he
There is a lot of writing involved in this class and sometimes the topics can be difficult to wrap your head around. The prof marks the written assignments fairly especially since the majority of the class is usually non-philosophy students. You are given more than enough time to write your essays and take home tests. The quizzes are also fairly straight forward. Readings are usually a maximum of ten pages but if you go to class and listen to the prof you can usually get away without reading them. The classes are stretched out though since it; s a night course so it can get boring	night course	0	There is a lot of writing involved in this class and sometimes the topics can be difficult to wrap your head around. The prof marks the written assignments fairly especially since the majority of the class is usually non-philosophy students. You are given more than enough time to write your essays and take home tests. The quizzes are also fairly straight forward. Readings are usually a maximum of ten pages but if you go to class and listen to the prof you can usually get away without reading them. The classes are stretched out though since it; s a night course so it can get boring [SEP] night course
fun course but a lot of content! don't last minute study	content	0	fun course but a lot of content! don't last minute study [SEP] content
Depends on the prof, too much work considering it is a communication and I have no interest in the topic.	work	0	Depends on the prof, too much work considering it is a communication and I have no interest in the topic. [SEP] work
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	assignments	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] assignments
Amazing Prof! Helps you in every way that he can! His lectures are crystal clear, and makes hard concepts easy to understand! Fair marker. If you can, take english with Percy!!!	Percy	2	Amazing Prof! Helps you in every way that he can! His lectures are crystal clear, and makes hard concepts easy to understand! Fair marker. If you can, take english with Percy!!! [SEP] Percy
Review given out only a week prior to exams. Test questions often are very hard to answer even after reading and watching the videos. Passable class. Study is a MUST.	Review	0	Review given out only a week prior to exams. Test questions often are very hard to answer even after reading and watching the videos. Passable class. Study is a MUST. [SEP] Review
Get very comfortable with excel very quickly if you're taking this course online. The most energy-consuming course I've taken	this course online	2	Get very comfortable with excel very quickly if you're taking this course online. The most energy-consuming course I've taken [SEP] this course online
Very fun course, it was enjoyable throughout. The content can be difficult at times, but a focused and determined student will excel.	course	1	Very fun course, it was enjoyable throughout. The content can be difficult at times, but a focused and determined student will excel. [SEP] course
Useful to know some basic stats. I found it hard to pay attention in class so I had to teach most of it to myself. Not too difficult subject matter which was nice.	subject matter	2	Useful to know some basic stats. I found it hard to pay attention in class so I had to teach most of it to myself. Not too difficult subject matter which was nice. [SEP] subject matter
Content heavy, and the text book is not needed( only 5 or so bonus questions on the final are related to textbook content). Interesting course though, just have to put the work in.	Content	0	Content heavy, and the text book is not needed( only 5 or so bonus questions on the final are related to textbook content). Interesting course though, just have to put the work in. [SEP] Content
Average class, not too easy , not too hard. I passed with an A. Boesiger isn't horrible, but not great either. You basically do the work and you should be fine. He was a little unclear on some stuff, but overall a decent teacher. Attendance not mandatory, but recommended to get good grade. You absolutely need the textbook to pass.	class	1	Average class, not too easy , not too hard. I passed with an A. Boesiger isn't horrible, but not great either. You basically do the work and you should be fine. He was a little unclear on some stuff, but overall a decent teacher. Attendance not mandatory, but recommended to get good grade. You absolutely need the textbook to pass. [SEP] class
I found this course to be a bit dry. Some of the data structures covered were weird and don't seem to be actually used in the real world. The proofs were hand-wavey and aren't done properly. But on the bright side, this course really makes you think in a theoretical way about data structures and algorithms and the skills taught are absolutely necessary for any potential software developer.	this course	2	I found this course to be a bit dry. Some of the data structures covered were weird and don't seem to be actually used in the real world. The proofs were hand-wavey and aren't done properly. But on the bright side, this course really makes you think in a theoretical way about data structures and algorithms and the skills taught are absolutely necessary for any potential software developer. [SEP] this course
I loved her! You will get an A if you read the chapters assigned( not too long though). There is a big group project at the end which is stressful, but not terrible. Our class also had a lot of great discussions so that made it really fun to come to class.	chapters assigned	2	I loved her! You will get an A if you read the chapters assigned( not too long though). There is a big group project at the end which is stressful, but not terrible. Our class also had a lot of great discussions so that made it really fun to come to class. [SEP] chapters assigned
Fun to see the science in action, although our margins for error were huge and most of the lab was spent writing the report. Final exam was unnecessarily hard in my opinion.	lab	1	Fun to see the science in action, although our margins for error were huge and most of the lab was spent writing the report. Final exam was unnecessarily hard in my opinion. [SEP] lab
This course was MUCH more difficult than CHEM 266. The material in CHEM 266 all made a lot of sense and most of the mechanisms could be easily rationalized. However, the material and mechanisms in CHEM 267 were complicated and largely " exceptions " to the rules taught in CHEM 266. The examples discussed in lecture are also 10x easier than the examples you will be given on the exams. You MUST keep up with the material in this course.	examples discussed in lecture	0	This course was MUCH more difficult than CHEM 266. The material in CHEM 266 all made a lot of sense and most of the mechanisms could be easily rationalized. However, the material and mechanisms in CHEM 267 were complicated and largely " exceptions " to the rules taught in CHEM 266. The examples discussed in lecture are also 10x easier than the examples you will be given on the exams. You MUST keep up with the material in this course. [SEP] examples discussed in lecture
Online version: Good, light course, especially if you're interested in politics. 3 online quizzes for 25%( 5/10/10), these should be guaranteed 90 + if you're smart about it. 3 1. 5-2 page TED Talk papers for 30%. These are very flexible, as you only have to do one per each of the 3 units, but there are 4 possible topics per unit, each with their own due date week, so you can do them at your own convenience. Also, if you do bad on one, you can do another( provided it's the same unit) and she'll drop the lower mark. 3 3-4 page essays for 45%. The topics she gives as options to write about are pretty self-explanatory and clear, so these weren't hard to write. In terms of marking, I'd say it's really really easy to get 70 + on the TED Talk papers and essays. Decently easy to get low 80s on both of these papers, mid-high 80s you need to do a good job. 90 seems to be the highest mark she gives on them, but if you do really well on the quizzes( which you should) your final mark can be 90s. You'll want the textbook if you're aiming for a really good mark, as about 2-4 questions on a 50 question quiz will say to reference the textbook, but if you don't care about this then textbook not needed.	topics she gives	2	Online version: Good, light course, especially if you're interested in politics. 3 online quizzes for 25%( 5/10/10), these should be guaranteed 90 + if you're smart about it. 3 1. 5-2 page TED Talk papers for 30%. These are very flexible, as you only have to do one per each of the 3 units, but there are 4 possible topics per unit, each with their own due date week, so you can do them at your own convenience. Also, if you do bad on one, you can do another( provided it's the same unit) and she'll drop the lower mark. 3 3-4 page essays for 45%. The topics she gives as options to write about are pretty self-explanatory and clear, so these weren't hard to write. In terms of marking, I'd say it's really really easy to get 70 + on the TED Talk papers and essays. Decently easy to get low 80s on both of these papers, mid-high 80s you need to do a good job. 90 seems to be the highest mark she gives on them, but if you do really well on the quizzes( which you should) your final mark can be 90s. You'll want the textbook if you're aiming for a really good mark, as about 2-4 questions on a 50 question quiz will say to reference the textbook, but if you don't care about this then textbook not needed. [SEP] topics she gives
Took it with Gurfinkel and was not expecting to be doing so much theory for a" bird" course. Guess the course description is really up to interpretation by the prof teaching it. We only talked about actual unit testing for a few weeks, then got into symbolic execution, propositional/ first order logic, Hoare logic( CS 245 anyone??), and deductive verification( at least this was slightly enjoyable). 3 assignments, 2 open book quizzes. Final was also open book, but very long and many people didn't finish.	course description	1	Took it with Gurfinkel and was not expecting to be doing so much theory for a" bird" course. Guess the course description is really up to interpretation by the prof teaching it. We only talked about actual unit testing for a few weeks, then got into symbolic execution, propositional/ first order logic, Hoare logic( CS 245 anyone??), and deductive verification( at least this was slightly enjoyable). 3 assignments, 2 open book quizzes. Final was also open book, but very long and many people didn't finish. [SEP] course description
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	instructor	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] instructor
Finished my three year undergrad at Exeter this summer and I miss it so much! I feel so lucky to have had the opportunity to come to this Uni. The campus has got a luxurious vegetation and is nice to walk around, the town is reasonably sized( not too little I promise) and full of nice coffee shop and weekly events( at the Phoenix, or Thursday's Farmer's market near the cathedral for example). Nightlife is getting better and better and great artists& dj s now come very regularly to Exeter! Also each year' s freshers ' week were full of interesting activities to take part in( Satursday's freshers fair is crazy packed tho). To conclude I miss it so much I cannot but recommend that you go and have a look for yourself! I remember walking back from campus in the evening with an incredible sky and such a picturesque scenery as well as bird's singing. You won't regret it!	coffee shop	2	Finished my three year undergrad at Exeter this summer and I miss it so much! I feel so lucky to have had the opportunity to come to this Uni. The campus has got a luxurious vegetation and is nice to walk around, the town is reasonably sized( not too little I promise) and full of nice coffee shop and weekly events( at the Phoenix, or Thursday's Farmer's market near the cathedral for example). Nightlife is getting better and better and great artists& dj s now come very regularly to Exeter! Also each year' s freshers ' week were full of interesting activities to take part in( Satursday's freshers fair is crazy packed tho). To conclude I miss it so much I cannot but recommend that you go and have a look for yourself! I remember walking back from campus in the evening with an incredible sky and such a picturesque scenery as well as bird's singing. You won't regret it! [SEP] coffee shop
Expects you to be very good in grammer. Makes everyone do posts over blackboard and it is part of the grade( which I felt was a complete waste of time). Gives 3 actually essays and the last 2 were revisions of previous essays. Did not enjoy the class.	class	0	Expects you to be very good in grammer. Makes everyone do posts over blackboard and it is part of the grade( which I felt was a complete waste of time). Gives 3 actually essays and the last 2 were revisions of previous essays. Did not enjoy the class. [SEP] class
He truly is challenging but hey, it's college& he gets you prepared for even harder classes in the future. I really like his lectures. STUDY THE WORKBOOK! It REALLY helps& use the website from the book. The questions on practice quiz/ test are on the final. You really have to know the material. Got a C.	WORKBOOK	2	He truly is challenging but hey, it's college& he gets you prepared for even harder classes in the future. I really like his lectures. STUDY THE WORKBOOK! It REALLY helps& use the website from the book. The questions on practice quiz/ test are on the final. You really have to know the material. Got a C. [SEP] WORKBOOK
Sighs. Honestly, I hated this course- maybe online teaching just didn't work for the content and type of teaching style this course needs. Not enough technical guidance, just a couple of tutorials and you're expected to teach yourself the bulk of the programs used since the classes largely focus more on design theory. The rubric and marking scheme is rather unfair in my opinion- a high A is only achievable with" award-worthy, industry-ready work", which is a) unfeasible for a 101 course and b) especially unfeasible given the amount of teaching done and the spreading of the deadlines, in which they basically fling projects at you until you somehow are expected to become an Adobe Suite master. Not everyone who goes into this course is proficient in photography or illustration, and no amount of assistance is given to these people to set them on par with the more proficient students, resulting in many being extremely demotivated. Maybe some sort of class separation by skill level would've worked better? Either way, this class honestly made me reconsider my entire decision to take up GBDA :(	this class	0	Sighs. Honestly, I hated this course- maybe online teaching just didn't work for the content and type of teaching style this course needs. Not enough technical guidance, just a couple of tutorials and you're expected to teach yourself the bulk of the programs used since the classes largely focus more on design theory. The rubric and marking scheme is rather unfair in my opinion- a high A is only achievable with" award-worthy, industry-ready work", which is a) unfeasible for a 101 course and b) especially unfeasible given the amount of teaching done and the spreading of the deadlines, in which they basically fling projects at you until you somehow are expected to become an Adobe Suite master. Not everyone who goes into this course is proficient in photography or illustration, and no amount of assistance is given to these people to set them on par with the more proficient students, resulting in many being extremely demotivated. Maybe some sort of class separation by skill level would've worked better? Either way, this class honestly made me reconsider my entire decision to take up GBDA :( [SEP] this class
A bird course with a lot of engineers in it. Need to attend lectures because lecture slides are in this format:" The Bronze Frog:* insert Picture*"( then the prof tells you the story)	lectures	1	A bird course with a lot of engineers in it. Need to attend lectures because lecture slides are in this format:" The Bronze Frog:* insert Picture*"( then the prof tells you the story) [SEP] lectures
One of the only chances you get to program in mech. Some people had a really hard time if they had never programmed before but nothing super intensive was covered. Get used to googling your questions.	program in mech	2	One of the only chances you get to program in mech. Some people had a really hard time if they had never programmed before but nothing super intensive was covered. Get used to googling your questions. [SEP] program in mech
I hated this class for the entire semester up until the last couple of weeks where we actually went outside to look at nature. Her lectures are boring but tests are straight from powerpoints and books and she lets you use a notecard for each exam and the final. If you don't mind work, this class is just ok.	Her lectures	0	I hated this class for the entire semester up until the last couple of weeks where we actually went outside to look at nature. Her lectures are boring but tests are straight from powerpoints and books and she lets you use a notecard for each exam and the final. If you don't mind work, this class is just ok. [SEP] Her lectures
Pretty easy course if you took cs in highschool. For the online version, don't do assignments last minute since they do take a while, and the last couple assignments get pretty tough. Midterms are pretty easy, and the learning materials were excellently put together by the staff.	course	2	Pretty easy course if you took cs in highschool. For the online version, don't do assignments last minute since they do take a while, and the last couple assignments get pretty tough. Midterms are pretty easy, and the learning materials were excellently put together by the staff. [SEP] course
