sentence	aspect	label	text_pair
I love Ron!!!!! He's the best teacher I've ever had!	Ron	2	I love Ron!!!!! He's the best teacher I've ever had! [SEP] Ron
Beautiful campus, amazing and wide socials, friendly people and enthusiastic lecturers! Most consistent and reliable uni I've seen	lecturers	2	Beautiful campus, amazing and wide socials, friendly people and enthusiastic lecturers! Most consistent and reliable uni I've seen [SEP] lecturers
By far the most interesting course of 1A. Teaching proof techniques is the main focus of the course, and is done quite well-- but all the topics that we touched on( gcd, complex numbers, modular arithmetic), were interesting too! One assignment a week, which usually took 3-6 hours, plus three Mobius quizzes a week, open for 24 hours each. The midterm was challenging but still fair, and the final was much easier. My only regret is not taking MATH 145 instead. If you are anywhere near the Euclid score cutoff, you should apply for the advanced courses instead-- you will likely find 135 to be fairly easy.	course	2	By far the most interesting course of 1A. Teaching proof techniques is the main focus of the course, and is done quite well-- but all the topics that we touched on( gcd, complex numbers, modular arithmetic), were interesting too! One assignment a week, which usually took 3-6 hours, plus three Mobius quizzes a week, open for 24 hours each. The midterm was challenging but still fair, and the final was much easier. My only regret is not taking MATH 145 instead. If you are anywhere near the Euclid score cutoff, you should apply for the advanced courses instead-- you will likely find 135 to be fairly easy. [SEP] course
I had to drop her online class because of how unorganized and unclear her blackboard was. Nothing is in order and I learned absolutely nothing. I took this class because I wanted to learn how to write papers properly, but this ended up to be a big waste of time. AVOID HER AT ALL COSTS.	this class	0	I had to drop her online class because of how unorganized and unclear her blackboard was. Nothing is in order and I learned absolutely nothing. I took this class because I wanted to learn how to write papers properly, but this ended up to be a big waste of time. AVOID HER AT ALL COSTS. [SEP] this class
It was an easy class but he also taught very well made it easy to understand. He's also interesting it's not boring. You'll have homework which helps understand the class work. He's organized. He looks good too so kept me interested.	class	2	It was an easy class but he also taught very well made it easy to understand. He's also interesting it's not boring. You'll have homework which helps understand the class work. He's organized. He looks good too so kept me interested. [SEP] class
racket, the language for this course is kinda annoying to deal with and the design reports on every single function is pretty annoying, but overall, the course was really useful for learning about and wrapping your head around recursion. i had the course online	design reports	0	racket, the language for this course is kinda annoying to deal with and the design reports on every single function is pretty annoying, but overall, the course was really useful for learning about and wrapping your head around recursion. i had the course online [SEP] design reports
EXTREMELY TOUGH GRADER. Nice teacher but won't allow lateness or will call you out. Reading every night, unnecessary quizzes, lots of papers. I'm a straight A student but got an A-	teacher	0	EXTREMELY TOUGH GRADER. Nice teacher but won't allow lateness or will call you out. Reading every night, unnecessary quizzes, lots of papers. I'm a straight A student but got an A- [SEP] teacher
This class was super interesting!! I needed it for an elective. It was the easiest online class I have taken. I finished the class a month ahead of time, to get it out of the way. The work is easy and so are the tests.	online class	2	This class was super interesting!! I needed it for an elective. It was the easiest online class I have taken. I finished the class a month ahead of time, to get it out of the way. The work is easy and so are the tests. [SEP] online class
It was definitely an easy course, every time in class I just roamed around facebook and stuff. I did well in every individual assignment. There is a group assignment about" having fun" worth 20% of your final mark. Make sure your group members do their work, that assignment was brutally marked. Overall, boring but easy course.	course	1	It was definitely an easy course, every time in class I just roamed around facebook and stuff. I did well in every individual assignment. There is a group assignment about" having fun" worth 20% of your final mark. Make sure your group members do their work, that assignment was brutally marked. Overall, boring but easy course. [SEP] course
Beautiful and modern campus with a good range of places to eat and a shop which stocks a huge variety of things! town is lovely and accommodation whether halls or private is very good!	shop	2	Beautiful and modern campus with a good range of places to eat and a shop which stocks a huge variety of things! town is lovely and accommodation whether halls or private is very good! [SEP] shop
An awesome introductory course. Very interesting to learn about aspects of environmental studies you may not have been aware of before. I would recommend this course for any student to take. Assignments were not too hard and there were only 2 of them. Participation marks every class just for completing the activity. Make sure to show up!	aspects of environmental studies	2	An awesome introductory course. Very interesting to learn about aspects of environmental studies you may not have been aware of before. I would recommend this course for any student to take. Assignments were not too hard and there were only 2 of them. Participation marks every class just for completing the activity. Make sure to show up! [SEP] aspects of environmental studies
Definitely a necessary course for setting the basics for future courses, but content was extremely dense, and much of the course came down to rote memorization( such as very specific reaction pathways). By the way, the course is essentially a copy and paste of CHEM 266, including labs + lecture order, so you can study with friends from ChemE or sciences.	content	0	Definitely a necessary course for setting the basics for future courses, but content was extremely dense, and much of the course came down to rote memorization( such as very specific reaction pathways). By the way, the course is essentially a copy and paste of CHEM 266, including labs + lecture order, so you can study with friends from ChemE or sciences. [SEP] content
Jeremy is absolutely amazing!!! This course should be mandatory, I learned so much and it was so enjoyable to be in!	Jeremy	2	Jeremy is absolutely amazing!!! This course should be mandatory, I learned so much and it was so enjoyable to be in! [SEP] Jeremy
This course is a masterpiece. Each unit slowly builds on top of the other unit in a way that just makes sense. All of the evaluations are fair, but can be very difficult. You will need to practice a lot, but if you put the time into practice, you will be rewarded.	course	2	This course is a masterpiece. Each unit slowly builds on top of the other unit in a way that just makes sense. All of the evaluations are fair, but can be very difficult. You will need to practice a lot, but if you put the time into practice, you will be rewarded. [SEP] course
Easy Bird course, took it online and my grade was composed strictly of Essays and a few small assignments.	assignments	2	Easy Bird course, took it online and my grade was composed strictly of Essays and a few small assignments. [SEP] assignments
My chief complaint is with the business school, who systematically sabotage their own students ' degrees with woefully under-prepared lecturers who are chosen for the quality of their research and not their ability to teach any quantity of their area of supposed expertise. 90% of my lecturers have been spectacularly incompetent. Inaccurate and unseen exam topics are another issue, with 4 stages of complaints being reached, still nothing has been done about it. If you want to go to exeter business school, think very very hard and decide not to go.	exam topics	0	My chief complaint is with the business school, who systematically sabotage their own students ' degrees with woefully under-prepared lecturers who are chosen for the quality of their research and not their ability to teach any quantity of their area of supposed expertise. 90% of my lecturers have been spectacularly incompetent. Inaccurate and unseen exam topics are another issue, with 4 stages of complaints being reached, still nothing has been done about it. If you want to go to exeter business school, think very very hard and decide not to go. [SEP] exam topics
Took Her For Summer Sesson II. She's great! Just attend Class. Turn In Work. And She'll Help You W / O any problems.	Her	2	Took Her For Summer Sesson II. She's great! Just attend Class. Turn In Work. And She'll Help You W / O any problems. [SEP] Her
Without a doubt the worst course I've taken at UW in the 7 school terms so far. The contents are completely useless. This is the only course for which learning the materials seems to serve no other purpose than to pass it so that you don't have to deal with it anymore. The assignments can be a lot of grueling work, and the worst part is they do not help you learn anything remotely interesting or useful. Again, the course is completely useless. Recently they changed the course so that you have to base the course project on your FYDP. The problem is that the course materials often don't apply to your FYDP. If you're making a website or a mobile app, you'll probably be fine; but if you are doing anything else( anything unconventional or a little bit creative), it could get pretty absurd and require you to bend over backwards to fit your project into the boxes defined in the course materials. Half way through the term my group changed our project for FYDP, but had to continue making stuff up based on our old project since all the deliverables are based on previous ones. 0/10 would not recommend. Brace yourselves for the suffering.	course	0	Without a doubt the worst course I've taken at UW in the 7 school terms so far. The contents are completely useless. This is the only course for which learning the materials seems to serve no other purpose than to pass it so that you don't have to deal with it anymore. The assignments can be a lot of grueling work, and the worst part is they do not help you learn anything remotely interesting or useful. Again, the course is completely useless. Recently they changed the course so that you have to base the course project on your FYDP. The problem is that the course materials often don't apply to your FYDP. If you're making a website or a mobile app, you'll probably be fine; but if you are doing anything else( anything unconventional or a little bit creative), it could get pretty absurd and require you to bend over backwards to fit your project into the boxes defined in the course materials. Half way through the term my group changed our project for FYDP, but had to continue making stuff up based on our old project since all the deliverables are based on previous ones. 0/10 would not recommend. Brace yourselves for the suffering. [SEP] course
Great prof overall, very enthusiastic about her field and it really does show. Attendance is a mandatory as there are clicker questions but don't waste your money on the textbook. Lectures are long at times but if you have an interest then it won't be too bad! One of the most potent and straightforward profs on campus!	textbook	1	Great prof overall, very enthusiastic about her field and it really does show. Attendance is a mandatory as there are clicker questions but don't waste your money on the textbook. Lectures are long at times but if you have an interest then it won't be too bad! One of the most potent and straightforward profs on campus! [SEP] textbook
She is amazing teacher	teacher	2	She is amazing teacher [SEP] teacher
I took her for MS 100, 112 and 204. She is awesome! She dumbs things down a little which makes it really easy to understand and comprehend. She is so sweet and is willing to help in any way she can. Unless you can teach yourself math, go to class!! It is so easy to learn from her!	She	2	I took her for MS 100, 112 and 204. She is awesome! She dumbs things down a little which makes it really easy to understand and comprehend. She is so sweet and is willing to help in any way she can. Unless you can teach yourself math, go to class!! It is so easy to learn from her! [SEP] She
Interesting course, readings were confusing, assignments were good. Had 2 reflections, one worth 10% the other worth 35% as well as 2 assignments one worth 20% and the other worth 35%	readings	0	Interesting course, readings were confusing, assignments were good. Had 2 reflections, one worth 10% the other worth 35% as well as 2 assignments one worth 20% and the other worth 35% [SEP] readings
Not as much academic writing as I would have liked. A lot of personal or not-so-academic writing. Taken online.	personal or not-so-academic writing	0	Not as much academic writing as I would have liked. A lot of personal or not-so-academic writing. Taken online. [SEP] personal or not-so-academic writing
All straightforward stuff, no difficult proofs or anything. Just study/ practice and its easy.	difficult proofs	2	All straightforward stuff, no difficult proofs or anything. Just study/ practice and its easy. [SEP] difficult proofs
She is very rude and unhelp I would not recommend her to anyone ever	She	0	She is very rude and unhelp I would not recommend her to anyone ever [SEP] She
Please do not take this teacher. No matter how much you study it is hard to get a satisfactory grade. True she offers extra credit and such, but it does not help. For your sanity please consider taking another professor.	extra credit	2	Please do not take this teacher. No matter how much you study it is hard to get a satisfactory grade. True she offers extra credit and such, but it does not help. For your sanity please consider taking another professor. [SEP] extra credit
Moonhawk is a really good professors. Lectures can be a bit boring and dry, but very informative and organized. You can tell he's really passionate about political science, and wants students to feel the same. Tests are hard, but very manageable if you go to lecture, recitation, and read the textbook and online readings.	Moonhawk	2	Moonhawk is a really good professors. Lectures can be a bit boring and dry, but very informative and organized. You can tell he's really passionate about political science, and wants students to feel the same. Tests are hard, but very manageable if you go to lecture, recitation, and read the textbook and online readings. [SEP] Moonhawk
Arrogant , inconsiderate , and unreasonable. For a professor teaching argumentation, Zunic employs textbook fallacies against his own students. Assignment expectations are vague and understated, marks aggressively like he has a personal vendetta with his students, and will not , under any circumstance , yield to alternative justified reasoning. Everything besides his opinions is wrong and irrelevant in his eyes. For any student taking this course outside of their major as an elective, your intelligence will be shamed and disregarded in favor of the subjective flavor of" common sense" the professor employs. A near unwavering offline class consensus was reached on the disapproval of this professor. However, the course itself is somewhat useful in all real-life forms of communication, so I recommend it but stay away from this prof.	Everything besides his opinions	0	Arrogant , inconsiderate , and unreasonable. For a professor teaching argumentation, Zunic employs textbook fallacies against his own students. Assignment expectations are vague and understated, marks aggressively like he has a personal vendetta with his students, and will not , under any circumstance , yield to alternative justified reasoning. Everything besides his opinions is wrong and irrelevant in his eyes. For any student taking this course outside of their major as an elective, your intelligence will be shamed and disregarded in favor of the subjective flavor of" common sense" the professor employs. A near unwavering offline class consensus was reached on the disapproval of this professor. However, the course itself is somewhat useful in all real-life forms of communication, so I recommend it but stay away from this prof. [SEP] Everything besides his opinions
this professor will definitely prepare you for the quizzes and exams. use the notepackets that he gives and the problems that he solves: you will have right the same for the exams. those who complain are lazy students. I have got an A easily. he is extremely helpful and gives the material that will be on exams.	this professor	2	this professor will definitely prepare you for the quizzes and exams. use the notepackets that he gives and the problems that he solves: you will have right the same for the exams. those who complain are lazy students. I have got an A easily. he is extremely helpful and gives the material that will be on exams. [SEP] this professor
This course was very straightforward and lacked the amount of difficulty of some other courses. I particularly enjoyed the public speaking aspect.	This course	2	This course was very straightforward and lacked the amount of difficulty of some other courses. I particularly enjoyed the public speaking aspect. [SEP] This course
fk pd	pd	0	fk pd [SEP] pd
Useless class. The professor is ok, but there is no book assigned, and the PP aren't that great for the type of tests/ qzs he has. He puts the assignment solution online so there is no point to learn. I was hopping to learn more SQl, and Tech stuff but i wasted my time. Why all professors care about quantities not qualities.	professors	0	Useless class. The professor is ok, but there is no book assigned, and the PP aren't that great for the type of tests/ qzs he has. He puts the assignment solution online so there is no point to learn. I was hopping to learn more SQl, and Tech stuff but i wasted my time. Why all professors care about quantities not qualities. [SEP] professors
Super sweet guy. Lectures can be dry, but the course work is minimal. Your grade is just based on your best work in the class and attendance is loosely enforced. Dr. Mileur is brilliant and has amazing insight that comes from his lifetime of experience with literary criticism. Refreshingly straightforward class.	attendance	2	Super sweet guy. Lectures can be dry, but the course work is minimal. Your grade is just based on your best work in the class and attendance is loosely enforced. Dr. Mileur is brilliant and has amazing insight that comes from his lifetime of experience with literary criticism. Refreshingly straightforward class. [SEP] attendance
Really enjoyed this course. Interesting content, extremely fair assessments, clear notes and helpful instructors. I found the pre-midterm content a lot more interesting than post-midterm, you'll learn things like grammars, parsing and code generation. Compilers used to be a black box to me but I now understand all the stages of them and how complex they truly are...	notes	2	Really enjoyed this course. Interesting content, extremely fair assessments, clear notes and helpful instructors. I found the pre-midterm content a lot more interesting than post-midterm, you'll learn things like grammars, parsing and code generation. Compilers used to be a black box to me but I now understand all the stages of them and how complex they truly are... [SEP] notes
Straightforward calculus class with a lot of material.	material	0	Straightforward calculus class with a lot of material. [SEP] material
Great uni and student experience	uni	2	Great uni and student experience [SEP] uni
Prof. Simpson's ethics classes were the most interesting lectures I've attended throughout my college years. He's an extremely knowledgeable teacher with a great personality, smile and... I'd take his classes again and again if I could...	Prof. Simpson's ethics classes	2	Prof. Simpson's ethics classes were the most interesting lectures I've attended throughout my college years. He's an extremely knowledgeable teacher with a great personality, smile and... I'd take his classes again and again if I could... [SEP] Prof. Simpson's ethics classes
Incredibly boring and dry course. If it weren't for Professor Alice Gao's online notes and problem sets, this would have been a lost cause. Midterm was easy and the class did super well, and so they made the final ridiculously long and difficult to pull down the average. They succeeded :(	course	0	Incredibly boring and dry course. If it weren't for Professor Alice Gao's online notes and problem sets, this would have been a lost cause. Midterm was easy and the class did super well, and so they made the final ridiculously long and difficult to pull down the average. They succeeded :( [SEP] course
She is really hard but really passionate and an excellent teacher. Her life story inspired me and I leaned more in her class than any other in my two years here at Wheelock.	Her life story	2	She is really hard but really passionate and an excellent teacher. Her life story inspired me and I leaned more in her class than any other in my two years here at Wheelock. [SEP] Her life story
THIS GUY IS GREAT!! He makes class fun and participation counts for part of your grade. If you read what he tells yo to, do the homework, and come to class prepared you should have no problem passing this class. GREAT GREAT TEACHER!!	TEACHER	2	THIS GUY IS GREAT!! He makes class fun and participation counts for part of your grade. If you read what he tells yo to, do the homework, and come to class prepared you should have no problem passing this class. GREAT GREAT TEACHER!! [SEP] TEACHER
This course provides a great overview of the global economy in a geographical context. However, the economic concepts presented are not in great details.	economic concepts presented	0	This course provides a great overview of the global economy in a geographical context. However, the economic concepts presented are not in great details. [SEP] economic concepts presented
She's a great teacher extremely nice, very easy. Not much work and essays are easy. She allows 3-5 absences and class flies by. I recommend her for writing one.	class	2	She's a great teacher extremely nice, very easy. Not much work and essays are easy. She allows 3-5 absences and class flies by. I recommend her for writing one. [SEP] class
Becky was an excellent teacher. Very interested in the material she taught. Positive and humble. She really wants her students to succeed and that's a trait in professors that is hard to come by these days. Her tests do not stray from what she teaches you. I will be taking her again for other classes in the future.	Her tests	2	Becky was an excellent teacher. Very interested in the material she taught. Positive and humble. She really wants her students to succeed and that's a trait in professors that is hard to come by these days. Her tests do not stray from what she teaches you. I will be taking her again for other classes in the future. [SEP] Her tests
I improved my writing skills and learned how to properly prepare a formal report. Hence I would not say this course was utterly useless. However, taking this along with CS 251 while on a work term was quite a pain. The work required to do compared to PD 1 was much higher. I felt like some assignments were useless and could be removed to make space for prepping the report instead. I definitely do NOT look forward to the next 3 work reports and PD courses. I feel like PD 1 and PD11 along with one work term report is enough. I doubt I will need this specific report writing skill for my career. For any of you taking this soon, do not be like me and tried too hard for the final report. All you need is a CR so don't waste too much effort.	this specific report writing skill	0	I improved my writing skills and learned how to properly prepare a formal report. Hence I would not say this course was utterly useless. However, taking this along with CS 251 while on a work term was quite a pain. The work required to do compared to PD 1 was much higher. I felt like some assignments were useless and could be removed to make space for prepping the report instead. I definitely do NOT look forward to the next 3 work reports and PD courses. I feel like PD 1 and PD11 along with one work term report is enough. I doubt I will need this specific report writing skill for my career. For any of you taking this soon, do not be like me and tried too hard for the final report. All you need is a CR so don't waste too much effort. [SEP] this specific report writing skill
Even though the content may be somewhat interesting to some people, it's an unbelievably garbage course that has zero use for the SE degree because it's too low level; it's made even worse by the most mind-numbing and incomprehensible video lectures delivered by Pin-Han Ho.	video lectures	0	Even though the content may be somewhat interesting to some people, it's an unbelievably garbage course that has zero use for the SE degree because it's too low level; it's made even worse by the most mind-numbing and incomprehensible video lectures delivered by Pin-Han Ho. [SEP] video lectures
As long as you are willing to put in( even minimal) effort, you'll make it in this class. She's a killer on grammar in papers, but grades fair and makes you work for the A. But if you're not one for participating in class, don't take Bart, because she's pretty insistent on making sure everyone readsunderstands the material in the discussions.	this class	2	As long as you are willing to put in( even minimal) effort, you'll make it in this class. She's a killer on grammar in papers, but grades fair and makes you work for the A. But if you're not one for participating in class, don't take Bart, because she's pretty insistent on making sure everyone readsunderstands the material in the discussions. [SEP] this class
Very kind. She is so sweet and is very forgiving. Her class definitely isn't easy- but she is quick to pardon absence or lateness. This class requires work to learn.	She	2	Very kind. She is so sweet and is very forgiving. Her class definitely isn't easy- but she is quick to pardon absence or lateness. This class requires work to learn. [SEP] She
Beautiful campus in idealic location. Lost if facilities open to all students.	location	2	Beautiful campus in idealic location. Lost if facilities open to all students. [SEP] location
Take class at Harvard or Yale it will be much easier. Tests are insane and unfair. Tough material w / o much help. no test review/ no study guide/ no xtra credit/ quiz offered as punishment. Anyone this boring should be more helpful. Went into class loving psych with A's in 3 prev Psy classes; He's almost succeeded in ruining psy for me.	test review	0	Take class at Harvard or Yale it will be much easier. Tests are insane and unfair. Tough material w / o much help. no test review/ no study guide/ no xtra credit/ quiz offered as punishment. Anyone this boring should be more helpful. Went into class loving psych with A's in 3 prev Psy classes; He's almost succeeded in ruining psy for me. [SEP] test review
A nice campus, very green, nice people, nice atmosphere and great facilities	atmosphere	2	A nice campus, very green, nice people, nice atmosphere and great facilities [SEP] atmosphere
I loved his class. His teaching is very clear and wants his students to learn. Offers tutoring. Does assign HW with every section, but as long as you stay on top of your work you'll be fine. Gives study guide which is very helpful for exams. Don't miss class and don't fall behind on work. I would definitely take him again.	His teaching	2	I loved his class. His teaching is very clear and wants his students to learn. Offers tutoring. Does assign HW with every section, but as long as you stay on top of your work you'll be fine. Gives study guide which is very helpful for exams. Don't miss class and don't fall behind on work. I would definitely take him again. [SEP] His teaching
This course is unbelievable dry and boring if taken online through mobius. The lessons suck and are so hard to get through. Tutorials are super important to go to and the mobius assignments are pretty easy and give step by step solutions if you get a question wrong. The tests were weighted so high but were pretty easy to do well on. Prof. Lowman is an absolute g.	tests	1	This course is unbelievable dry and boring if taken online through mobius. The lessons suck and are so hard to get through. Tutorials are super important to go to and the mobius assignments are pretty easy and give step by step solutions if you get a question wrong. The tests were weighted so high but were pretty easy to do well on. Prof. Lowman is an absolute g. [SEP] tests
( I did this virtually because of COVID-19) In a few words, this lab course is an ordeal for a first-year student because it is highly TA-dependent with vague instructions on how to write university-level lab reports. We had to do the labs at home while thinking of and implementing improvements on our own, which is hard and time-consuming. Your improvement would be good or bad, depending on your TA.	do the labs at home	0	( I did this virtually because of COVID-19) In a few words, this lab course is an ordeal for a first-year student because it is highly TA-dependent with vague instructions on how to write university-level lab reports. We had to do the labs at home while thinking of and implementing improvements on our own, which is hard and time-consuming. Your improvement would be good or bad, depending on your TA. [SEP] do the labs at home
just an awesome professor. good taste in music too	taste in music	2	just an awesome professor. good taste in music too [SEP] taste in music
The class overall was really great and I feel like I really learned a lot. You have to read though since that the exams include questions on the readings. Also, it is sort of hard to get an A only because the entire class is out of 100 points. But overall quite easy to get and A with effort.	get an A	1	The class overall was really great and I feel like I really learned a lot. You have to read though since that the exams include questions on the readings. Also, it is sort of hard to get an A only because the entire class is out of 100 points. But overall quite easy to get and A with effort. [SEP] get an A
Overall easy class. Teacher is really nice, lets you txt, use computer, sleep. Labs are very easy, dont do much of anything. Simple lab quiz at beginning of every class. Test are not hard if you study usually 2 chapters. Class can be extremely boring during lecture. One page report for extra credit.	Teacher	2	Overall easy class. Teacher is really nice, lets you txt, use computer, sleep. Labs are very easy, dont do much of anything. Simple lab quiz at beginning of every class. Test are not hard if you study usually 2 chapters. Class can be extremely boring during lecture. One page report for extra credit. [SEP] Teacher
Great professor! Makes class very enjoyable and is really helpful. He also has a great sense of humor and awesome accent!!!	accent	2	Great professor! Makes class very enjoyable and is really helpful. He also has a great sense of humor and awesome accent!!! [SEP] accent
It's unfortunate when teachers like this teach a class everyone needs. Treats the workload as if she is the only class. If you work full time , forget it. Gives a list of curriculum rather than making an actual test review. Posts material late online. She may not be aware she is teaching adults rather than children.	She	0	It's unfortunate when teachers like this teach a class everyone needs. Treats the workload as if she is the only class. If you work full time , forget it. Gives a list of curriculum rather than making an actual test review. Posts material late online. She may not be aware she is teaching adults rather than children. [SEP] She
Depends on your TAs, mine had no idea what they were doing but at least marked easy. Would mess up experiments and force us to stay later to finish it correctly. The actual instructor is non-existent. Random experiments have no correlation with the BIO 130 lecture, which may have helped in terms of understanding concepts	experiments	0	Depends on your TAs, mine had no idea what they were doing but at least marked easy. Would mess up experiments and force us to stay later to finish it correctly. The actual instructor is non-existent. Random experiments have no correlation with the BIO 130 lecture, which may have helped in terms of understanding concepts [SEP] experiments
Stupidly easy class. Never went and got a mark in the 90s. His lectures are straight out the readings. The tutorials however are nonsense. The mandatory attendance is a garbage rule, if you lose marks for not going that's one thing, but failing the whole component if you miss 2 is absurd. If you get a good TA though it's not terrible, mine let us skip the dumb assignments which was helpful, though I know some TAs made their class stay the whole 90 minutes even if there was nothing left to do.	class	2	Stupidly easy class. Never went and got a mark in the 90s. His lectures are straight out the readings. The tutorials however are nonsense. The mandatory attendance is a garbage rule, if you lose marks for not going that's one thing, but failing the whole component if you miss 2 is absurd. If you get a good TA though it's not terrible, mine let us skip the dumb assignments which was helpful, though I know some TAs made their class stay the whole 90 minutes even if there was nothing left to do. [SEP] class
EXTREMELY TOUGH GRADER. Nice teacher but won't allow lateness or will call you out. Reading every night, unnecessary quizzes, lots of papers. I'm a straight A student but got an A-	papers	0	EXTREMELY TOUGH GRADER. Nice teacher but won't allow lateness or will call you out. Reading every night, unnecessary quizzes, lots of papers. I'm a straight A student but got an A- [SEP] papers
Amazing lecturers and beautiful campus.	lecturers	2	Amazing lecturers and beautiful campus. [SEP] lecturers
It was a very interesting course! Although the reading was dull, and was pretty demanding with a term paper, midterm, group presentation, and a final.	reading	0	It was a very interesting course! Although the reading was dull, and was pretty demanding with a term paper, midterm, group presentation, and a final. [SEP] reading
I have found Exeter to be the perfect university for me. Academically, tutors care about you and know you as an individual, and the standard of teaching is superb. Socially, the student union organise brilliant events and everyone at the university is friendly. The atmosphere is lovely, the facilities are great, and I shall treasure every moment at this university.	atmosphere	2	I have found Exeter to be the perfect university for me. Academically, tutors care about you and know you as an individual, and the standard of teaching is superb. Socially, the student union organise brilliant events and everyone at the university is friendly. The atmosphere is lovely, the facilities are great, and I shall treasure every moment at this university. [SEP] atmosphere
Absolutely fabulous. Prof. Davidson is the best prof I've had this semester. She's engaging and extremely knowledgeable. Her material is interesting and goes way beyond information you may have picked up along the way. Her exams are fair and the topic for the paper was really unique. I'll look for her in the future!	Prof. Davidson	2	Absolutely fabulous. Prof. Davidson is the best prof I've had this semester. She's engaging and extremely knowledgeable. Her material is interesting and goes way beyond information you may have picked up along the way. Her exams are fair and the topic for the paper was really unique. I'll look for her in the future! [SEP] Prof. Davidson
very interesting course easy to grasp, epp was very engaging. not difficult if you keep up with assignments	epp	2	very interesting course easy to grasp, epp was very engaging. not difficult if you keep up with assignments [SEP] epp
Emily Pace is the kind of teacher you wish you had for every class! She loves French and it shows when she teaches it! As long as you keep up with the material and go over the book you will do well in the class.	class	2	Emily Pace is the kind of teacher you wish you had for every class! She loves French and it shows when she teaches it! As long as you keep up with the material and go over the book you will do well in the class. [SEP] class
The course was easy, useful concepts. Exams scared me. The exam was one of the hardest I took in first year. Walked in needing a 30% to pass the course, walked out and do not even know I if I got a 30%.	course	2	The course was easy, useful concepts. Exams scared me. The exam was one of the hardest I took in first year. Walked in needing a 30% to pass the course, walked out and do not even know I if I got a 30%. [SEP] course
Mr. Coleman is a very intertwining however class was very difficult. He was all over the place goes off tangent. He assigns test / assignments one day then changes the due date which can be very stressful. I personally wouldn't recumbent his classes. He's a very good person but I regret taking any of his courses.	his classes	0	Mr. Coleman is a very intertwining however class was very difficult. He was all over the place goes off tangent. He assigns test / assignments one day then changes the due date which can be very stressful. I personally wouldn't recumbent his classes. He's a very good person but I regret taking any of his courses. [SEP] his classes
This course is really helpful to build the conception of abstract algebra and I found it interesting. The assignments are not so hard for a second year student but still not easy to get really high. If you just want to get a pmath minor, then don't take this course in a heavy load term because in that case you would not have enough time to absorb the fun parts inside those proofs.	This course	2	This course is really helpful to build the conception of abstract algebra and I found it interesting. The assignments are not so hard for a second year student but still not easy to get really high. If you just want to get a pmath minor, then don't take this course in a heavy load term because in that case you would not have enough time to absorb the fun parts inside those proofs. [SEP] This course
Excellent. very helpful prof. fun class is a must.. will take classes with him anytime	prof.	2	Excellent. very helpful prof. fun class is a must.. will take classes with him anytime [SEP] prof.
She is very hard to follow in class and tests are hard. SHe offers help all the time and is good with that but still doesnt help.. Tests are very hard.	tests	0	She is very hard to follow in class and tests are hard. SHe offers help all the time and is good with that but still doesnt help.. Tests are very hard. [SEP] tests
Prof. Doberstein is nice. It takes a lot of focus and energy to sit through his lectures. There are literally 2 assignments and 3 quizzes for this course. It definitely helps to lighten the course load.	his lectures	0	Prof. Doberstein is nice. It takes a lot of focus and energy to sit through his lectures. There are literally 2 assignments and 3 quizzes for this course. It definitely helps to lighten the course load. [SEP] his lectures
DO NOT TAKE THIS CLASS! I repeat, DO NOT take Ovanessian. She is rude and acts like she doesn't want to be there. She gives WAY too much work and moves at an incredibly fast pace for the level we are at. She is hard to understand, and does NOT explain things clearly at all. The class has a very frustrating vibe. She acts like a drill instructor.	class	0	DO NOT TAKE THIS CLASS! I repeat, DO NOT take Ovanessian. She is rude and acts like she doesn't want to be there. She gives WAY too much work and moves at an incredibly fast pace for the level we are at. She is hard to understand, and does NOT explain things clearly at all. The class has a very frustrating vibe. She acts like a drill instructor. [SEP] class
Did it online, would highly recommend not doing so( if you have the choice, of course). The online version had optional weekly challenges and optional assignments. These questions were very good prep or the midterms / exam, and they take weight off the midterms / exams, so would highly recommend taking advantage.	optional weekly challenges and optional assignments	2	Did it online, would highly recommend not doing so( if you have the choice, of course). The online version had optional weekly challenges and optional assignments. These questions were very good prep or the midterms / exam, and they take weight off the midterms / exams, so would highly recommend taking advantage. [SEP] optional weekly challenges and optional assignments
Easiest course I've ever taken in my life( including high school). I did take band through grade 9-12 in high school though, so I did have a little background information which helped a bit for the first quiz. It was a lot of fun to listen to all the" classical music" and I enjoyed learning about it too. Because of covid, we had around 5 days- 1 week to finish all the quizzes and tests and exam so it was very doable. Breakdown: listening quiz( 15%), midterm test( 25%), 2 concert reviews( each 10%), final exam( 40%). Concert reviews are participation, just hit all the points and you get 100%. I finished the course with a 98. I definitely recommend it if you have even the tiniest interest in" classical music". It was enjoyable and easy.	classical music	2	Easiest course I've ever taken in my life( including high school). I did take band through grade 9-12 in high school though, so I did have a little background information which helped a bit for the first quiz. It was a lot of fun to listen to all the" classical music" and I enjoyed learning about it too. Because of covid, we had around 5 days- 1 week to finish all the quizzes and tests and exam so it was very doable. Breakdown: listening quiz( 15%), midterm test( 25%), 2 concert reviews( each 10%), final exam( 40%). Concert reviews are participation, just hit all the points and you get 100%. I finished the course with a 98. I definitely recommend it if you have even the tiniest interest in" classical music". It was enjoyable and easy. [SEP] classical music
